run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,HashTable,insert,1500000,10,20551900,0.0205519,112271504,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,HashTable,insert,1500000,11,17734800,0.0177348,112327384,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,HashTable,insert,1500000,12,19972300,0.0199723,112328628,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,HashTable,insert,1500000,13,20495700,0.0204957,112359216,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,HashTable,insert,1500000,14,20029300,0.0200293,112376012,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,HashTable,insert,1500000,15,18549700,0.0185497,112411392,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,HashTable,insert,1500000,16,18085700,0.0180857,112374316,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,HashTable,insert,1500000,17,19249300,0.0192493,112415540,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,HashTable,insert,1500000,18,20075600,0.0200756,112463956,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,HashTable,insert,1500000,19,19749300,0.0197493,112471740,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,HashTable,creation,2000000,0,5095491900,5.095492,363490312,42930176,1287098368
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,HashTable,creation,2000000,1,3917033900,3.917034,363587308,41947136,1346912256
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,HashTable,creation,2000000,2,3845918800,3.845919,363722556,41947136,1329491968
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,HashTable,creation,2000000,3,3815109300,3.8151093,363685360,41947136,1356103680
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,HashTable,creation,2000000,4,3962023500,3.9620235,363527292,41947136,1352065024
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,HashTable,creation,2000000,5,3765815300,3.7658153,363853592,41947136,1356644352
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,HashTable,creation,2000000,6,3746373500,3.7463734,363692572,41947136,1355808768
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,HashTable,creation,2000000,7,3820665600,3.8206656,363826832,41947136,1342894080
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,HashTable,creation,2000000,8,3814132600,3.8141327,363698948,41947136,1355055104
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,HashTable,creation,2000000,9,3819411700,3.8194118,363813040,41947136,1353441280
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,HashTable,creation,2000000,10,3756396400,3.7563963,363747828,41947136,1360568320
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,HashTable,creation,2000000,11,3744013100,3.744013,363957888,41947136,1353461760
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,HashTable,creation,2000000,12,3782019900,3.7820199,363873784,41947136,1343356928
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,HashTable,creation,2000000,13,3811144300,3.8111444,364003372,41947136,1356476416
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,HashTable,creation,2000000,14,3908935600,3.9089355,363970276,41947136,1357365248
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,HashTable,creation,2000000,15,3868874800,3.8688748,364041608,41947136,1362001920
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,HashTable,creation,2000000,16,3920433300,3.9204333,363851480,41947136,1371860992
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,HashTable,creation,2000000,17,3814624000,3.814624,363937180,41947136,1351770112
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,HashTable,creation,2000000,18,3826738500,3.8267386,364041972,41947136,1375977472
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,HashTable,creation,2000000,19,3819078800,3.8190787,364065912,41947136,1376899072
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,HashTable,search,2000000,0,1547800,0.0015478,135098876,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,HashTable,search,2000000,1,1368900,0.0013689,135156580,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,HashTable,search,2000000,2,1560900,0.0015609,135209492,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,HashTable,search,2000000,3,1332700,0.0013327,135194616,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,HashTable,search,2000000,4,1726100,0.0017261,135192684,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,HashTable,search,2000000,5,1461100,0.0014611,135275824,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,HashTable,search,2000000,6,1361600,0.0013616,135263076,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,HashTable,search,2000000,7,1380700,0.0013807,135272368,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,HashTable,search,2000000,8,1351900,0.0013519,135289580,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,HashTable,search,2000000,9,1375700,0.0013757,135349304,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,HashTable,search,2000000,10,1339000,0.001339,135333204,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,HashTable,search,2000000,11,1336000,0.001336,135351208,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,HashTable,search,2000000,12,1360500,0.0013605,135389448,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,HashTable,search,2000000,13,1406000,0.001406,135440972,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,HashTable,search,2000000,14,1357800,0.0013578,135420516,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,HashTable,search,2000000,15,1366500,0.0013665,135422616,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,HashTable,search,2000000,16,1347200,0.0013472,135479848,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,HashTable,search,2000000,17,1363500,0.0013635,135468684,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,HashTable,search,2000000,18,1428200,0.0014282,135490612,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,HashTable,search,2000000,19,1837200,0.0018372,135538856,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,HashTable,max,2000000,0,111149100,0.1111491,135098477,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,HashTable,max,2000000,1,81275100,0.0812751,135156097,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,HashTable,max,2000000,2,82171600,0.0821716,135209009,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,HashTable,max,2000000,3,79304700,0.0793047,135194165,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,HashTable,max,2000000,4,78333200,0.0783332,135192265,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,HashTable,max,2000000,5,78202500,0.0782025,135275373,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,HashTable,max,2000000,6,75824300,0.0758243,135262625,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,HashTable,max,2000000,7,79717600,0.0797176,135271917,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,HashTable,max,2000000,8,79088000,0.079088,135289193,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,HashTable,max,2000000,9,79610800,0.0796108,135348853,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,HashTable,max,2000000,10,77275900,0.0772759,135332753,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,HashTable,max,2000000,11,78012800,0.0780128,135350757,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,HashTable,max,2000000,12,82336200,0.0823362,135388997,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,HashTable,max,2000000,13,78869900,0.0788699,135440521,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,HashTable,max,2000000,14,80952600,0.0809526,135420065,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,HashTable,max,2000000,15,80013400,0.0800134,135422165,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,HashTable,max,2000000,16,83357700,0.0833577,135479461,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,HashTable,max,2000000,17,78902600,0.0789026,135468233,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,HashTable,max,2000000,18,82231100,0.0822311,135490161,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,HashTable,max,2000000,19,80239100,0.0802391,135538405,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,HashTable,min,2000000,0,95931300,0.0959313,135098833,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,HashTable,min,2000000,1,82486300,0.0824863,135156125,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,HashTable,min,2000000,2,81312300,0.0813123,135209037,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,HashTable,min,2000000,3,80365100,0.0803651,135194193,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,HashTable,min,2000000,4,76934400,0.0769344,135192325,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,HashTable,min,2000000,5,81122200,0.0811222,135275401,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,HashTable,min,2000000,6,79326400,0.0793264,135262653,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,HashTable,min,2000000,7,81500800,0.0815008,135271945,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,HashTable,min,2000000,8,82519600,0.0825196,135289285,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,HashTable,min,2000000,9,84533200,0.0845332,135348881,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,HashTable,min,2000000,10,82150700,0.0821507,135332781,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,HashTable,min,2000000,11,81717300,0.0817173,135350785,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,HashTable,min,2000000,12,77545500,0.0775455,135389025,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,HashTable,min,2000000,13,79772700,0.0797727,135440549,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,HashTable,min,2000000,14,86094600,0.0860946,135420093,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,HashTable,min,2000000,15,82673000,0.082673,135422193,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,HashTable,min,2000000,16,82762900,0.0827629,135479553,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,HashTable,min,2000000,17,81721900,0.0817219,135468265,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,HashTable,min,2000000,18,82601900,0.0826019,135490189,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,HashTable,min,2000000,19,81532200,0.0815322,135538433,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,HashTable,insert,2000000,0,26695200,0.0266952,135211396,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,HashTable,insert,2000000,1,28224100,0.0282241,135264976,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,HashTable,insert,2000000,2,21989200,0.0219892,135322644,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,HashTable,insert,2000000,3,23079100,0.0230791,135308916,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,HashTable,insert,2000000,4,19838800,0.0198388,135308184,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,HashTable,insert,2000000,5,19494400,0.0194944,135386380,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,HashTable,insert,2000000,6,21426500,0.0214265,135373536,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,HashTable,insert,2000000,7,19240300,0.0192403,135385036,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,HashTable,insert,2000000,8,29507700,0.0295077,135400952,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,HashTable,insert,2000000,9,18948000,0.018948,135460340,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,HashTable,insert,2000000,10,20383600,0.0203836,135444384,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,HashTable,insert,2000000,11,20748000,0.020748,135463012,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,HashTable,insert,2000000,12,19004900,0.0190049,135500484,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,HashTable,insert,2000000,13,16924800,0.0169248,135551960,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,HashTable,insert,2000000,14,18473600,0.0184736,135530688,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,HashTable,insert,2000000,15,20719000,0.020719,135539028,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,HashTable,insert,2000000,16,19051500,0.0190515,135592804,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,HashTable,insert,2000000,17,21253600,0.0212536,135582508,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,HashTable,insert,2000000,18,31419400,0.0314194,135603568,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,HashTable,insert,2000000,19,21511900,0.0215119,135653924,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,binarySearchTree,creation,1000000,0,36032604800,36.032604,169024185,298164224,609652736
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,binarySearchTree,creation,1000000,1,40618779300,40.61878,169071137,289136640,616062976
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,binarySearchTree,creation,1000000,2,39602824000,39.602825,169121365,110514176,633532416
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,binarySearchTree,creation,1000000,3,40520690000,40.52069,169115361,231714816,618852352
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,binarySearchTree,creation,1000000,4,40024723500,40.024723,169167249,203759616,619114496
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,binarySearchTree,creation,1000000,5,39619032800,39.619034,169224309,34721792,730935296
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,binarySearchTree,creation,1000000,6,39562595400,39.562595,169174789,183078912,640933888
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,binarySearchTree,creation,1000000,7,39816568900,39.81657,169173601,33656832,869171200
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,binarySearchTree,creation,1000000,8,39597174500,39.597176,169226617,182706176,674623488
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,binarySearchTree,creation,1000000,9,39138005800,39.138004,169228361,183775232,689082368
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,binarySearchTree,creation,1000000,10,39565470000,39.56547,169229197,33533952,983171072
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,binarySearchTree,creation,1000000,11,39474038000,39.474037,169289877,183926784,710680576
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,binarySearchTree,creation,1000000,12,39544840800,39.54484,169325637,33751040,1025101824
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,binarySearchTree,creation,1000000,13,39483966200,39.483967,169281861,183001088,730075136
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,binarySearchTree,creation,1000000,14,40846649300,40.84665,169332789,184791040,733810688
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,binarySearchTree,creation,1000000,15,39849299100,39.8493,169331609,33607680,1080332288
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,binarySearchTree,creation,1000000,16,39627253500,39.627254,169332025,184102912,753307648
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,binarySearchTree,creation,1000000,17,39270462600,39.270462,169353469,33603584,1129234432
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,binarySearchTree,creation,1000000,18,39599304300,39.599304,169449697,180604928,768909312
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,binarySearchTree,creation,1000000,19,40359220200,40.35922,169396769,175185920,774242304
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,binarySearchTree,search,1000000,0,4077100,0.0040771,117610220,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,binarySearchTree,search,1000000,1,3946100,0.0039461,117653412,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,binarySearchTree,search,1000000,2,3946600,0.0039466,117695452,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,binarySearchTree,search,1000000,3,4006400,0.0040064,117694092,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,binarySearchTree,search,1000000,4,3865500,0.0038655,117737640,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,binarySearchTree,search,1000000,5,4005900,0.0040059,117787692,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,binarySearchTree,search,1000000,6,4179900,0.0041799,117756004,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,binarySearchTree,search,1000000,7,4061300,0.0040613,117758872,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,binarySearchTree,search,1000000,8,3965100,0.0039651,117804544,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,binarySearchTree,search,1000000,9,4015300,0.0040153,117811528,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,binarySearchTree,search,1000000,10,4225700,0.0042257,117816932,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,binarySearchTree,search,1000000,11,4033400,0.0040334,117863020,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,binarySearchTree,search,1000000,12,4060400,0.0040604,117900252,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,binarySearchTree,search,1000000,13,4247300,0.0042473,117867100,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,binarySearchTree,search,1000000,14,3980200,0.0039802,117912172,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,binarySearchTree,search,1000000,15,4339000,0.004339,117916404,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,binarySearchTree,search,1000000,16,4028600,0.0040286,117921504,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,binarySearchTree,search,1000000,17,4210000,0.00421,117943888,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,binarySearchTree,search,1000000,18,4044500,0.0040445,118019768,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,binarySearchTree,search,1000000,19,4178600,0.0041786,117985000,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,binarySearchTree,max,1000000,0,5800,5.8e-06,117610053,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,binarySearchTree,max,1000000,1,5300,5.3e-06,117653157,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,binarySearchTree,max,1000000,2,5100,5.1e-06,117695137,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,binarySearchTree,max,1000000,3,5000,5e-06,117693837,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,binarySearchTree,max,1000000,4,4600,4.6e-06,117737385,0,
