run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,HashTable,min,1000,43,14900,1.49e-05,2674049,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,HashTable,min,1000,44,13600,1.36e-05,2724337,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,HashTable,min,1000,45,13400,1.34e-05,2774341,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,HashTable,min,1000,46,13900,1.39e-05,2824273,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,HashTable,min,1000,47,13600,1.36e-05,2874725,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,HashTable,min,1000,48,13700,1.37e-05,2924653,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,HashTable,min,1000,49,13200,1.32e-05,2974549,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,HashTable,insert,1000,0,294700,0.0002947,451874,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,HashTable,insert,1000,1,434500,0.0004345,525597,36864,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,HashTable,insert,1000,2,302800,0.0003028,539324,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,HashTable,insert,1000,3,285700,0.0002857,626773,32768,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,HashTable,insert,1000,4,759500,0.0007595,677517,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,HashTable,insert,1000,5,292400,0.0002924,697288,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,HashTable,insert,1000,6,265800,0.0002658,747632,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,HashTable,insert,1000,7,281000,0.000281,835077,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,HashTable,insert,1000,8,268800,0.0002688,885693,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,HashTable,insert,1000,9,398400,0.0003984,948573,32768,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,HashTable,insert,1000,10,360200,0.0003602,999081,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,HashTable,insert,1000,11,266500,0.0002665,1049289,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,HashTable,insert,1000,12,276600,0.0002766,1062824,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,HashTable,insert,1000,13,280700,0.0002807,1149969,32768,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,HashTable,insert,1000,14,247600,0.0002476,1200325,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,HashTable,insert,1000,15,276100,0.0002761,1250585,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,HashTable,insert,1000,16,286500,0.0002865,1301137,32768,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,HashTable,insert,1000,17,262700,0.0002627,1364101,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,HashTable,insert,1000,18,280800,0.0002808,1414369,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,HashTable,insert,1000,19,286900,0.0002869,1427748,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,HashTable,insert,1000,20,293900,0.0002939,1514905,32768,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,HashTable,insert,1000,21,264100,0.0002641,1565265,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,HashTable,insert,1000,22,269200,0.0002692,1615569,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,HashTable,insert,1000,23,277200,0.0002772,1628144,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,HashTable,insert,1000,24,276400,0.0002764,1716245,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,HashTable,insert,1000,25,275900,0.0002759,1778957,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,HashTable,insert,1000,26,280200,0.0002802,1829089,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,HashTable,insert,1000,27,271300,0.0002713,1879345,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,HashTable,insert,1000,28,327500,0.0003275,1929577,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,HashTable,insert,1000,29,273000,0.000273,1979717,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,HashTable,insert,1000,30,273900,0.0002739,2029885,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,HashTable,insert,1000,31,318400,0.0003184,2080009,32768,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,HashTable,insert,1000,32,267200,0.0002672,2130501,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,HashTable,insert,1000,33,260000,0.00026,2193189,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,HashTable,insert,1000,34,283300,0.0002833,2243297,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,HashTable,insert,1000,35,284600,0.0002846,2293493,32768,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,HashTable,insert,1000,36,293300,0.0002933,2343789,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,HashTable,insert,1000,37,280000,0.00028,2393929,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,HashTable,insert,1000,38,277900,0.0002779,2444089,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,HashTable,insert,1000,39,272600,0.0002726,2494329,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,HashTable,insert,1000,40,274300,0.0002743,2508124,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,HashTable,insert,1000,41,264700,0.0002647,2613893,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,HashTable,insert,1000,42,273700,0.0002737,2664033,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,HashTable,insert,1000,43,342800,0.0003428,2714201,32768,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,HashTable,insert,1000,44,257700,0.0002577,2727460,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,HashTable,insert,1000,45,255500,0.0002555,2777704,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,HashTable,insert,1000,46,268600,0.0002686,2827876,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,HashTable,insert,1000,47,261100,0.0002611,2914781,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,HashTable,insert,1000,48,265000,0.000265,2964901,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,HashTable,insert,1000,49,258200,0.0002582,2978008,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,HashTable,creation,10000,0,16483300,0.0164833,1476797,696320,88965120
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,HashTable,creation,10000,1,15649900,0.0156499,1543461,344064,171159552
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,HashTable,creation,10000,2,14835700,0.0148357,1591497,540672,210255872
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,HashTable,creation,10000,3,21637000,0.021637,1645073,503808,240398336
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,HashTable,creation,10000,4,26080500,0.0260805,1697597,28672,486445056
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,HashTable,creation,10000,5,14774100,0.0147741,1748601,-1015808,518631424
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,HashTable,creation,10000,6,14680900,0.0146809,1799797,368640,296902656
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,HashTable,creation,10000,7,15289400,0.0152894,1852309,28672,556834816
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,HashTable,creation,10000,8,14503300,0.0145033,1903917,28672,566591488
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,HashTable,creation,10000,9,15226300,0.0152263,1966053,430080,332128256
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,HashTable,creation,10000,10,15018200,0.0150182,2016129,28672,601776128
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,HashTable,creation,10000,11,14716500,0.0147165,2066285,28672,621301760
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,HashTable,creation,10000,12,14478600,0.0144786,2116797,28672,622759936
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,HashTable,creation,10000,13,15150300,0.0151503,2167777,212992,376336384
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,HashTable,creation,10000,14,12926500,0.0129265,2218301,4096,649818112
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,HashTable,creation,10000,15,14639900,0.0146399,2272609,36864,677384192
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,HashTable,creation,10000,16,14838400,0.0148384,2323033,434176,407646208
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,HashTable,creation,10000,17,14804500,0.0148045,2381573,28672,698249216
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,HashTable,creation,10000,18,14752700,0.0147527,2431617,28672,709341184
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,HashTable,creation,10000,19,14809900,0.0148099,2481137,28672,721907712
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,HashTable,creation,10000,20,14782500,0.0147825,2534497,503808,440492032
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,HashTable,creation,10000,21,14569200,0.0145692,2582649,28672,740184064
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,HashTable,creation,10000,22,14613300,0.0146133,2633257,28672,751542272
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,HashTable,creation,10000,23,14917400,0.0149174,2678133,536576,464375808
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,HashTable,creation,10000,24,14933700,0.0149337,2740205,28672,744300544
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,HashTable,creation,10000,25,16309500,0.0163095,2798349,28672,765853696
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,HashTable,creation,10000,26,15029900,0.0150299,2849449,28672,781230080
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,HashTable,creation,10000,27,14725500,0.0147255,2897153,503808,485445632
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,HashTable,creation,10000,28,15069400,0.0150694,2945497,28672,781824000
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,HashTable,creation,10000,29,15481100,0.0154811,3000469,28672,805662720
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,HashTable,creation,10000,30,15936900,0.0159369,3047309,28672,812548096
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,HashTable,creation,10000,31,15635100,0.0156351,3099793,503808,513499136
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,HashTable,creation,10000,32,14972700,0.0149727,3153533,28672,811302912
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,HashTable,creation,10000,33,14268600,0.0142686,3210237,28672,817184768
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,HashTable,creation,10000,34,13729700,0.0137297,3260441,28672,823128064
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,HashTable,creation,10000,35,16133200,0.0161332,3310629,503808,528244736
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,HashTable,creation,10000,36,14919400,0.0149194,3362813,28672,818941952
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,HashTable,creation,10000,37,17859700,0.0178597,3411385,28672,827781120
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,HashTable,creation,10000,38,14830600,0.0148306,3461825,28672,830230528
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,HashTable,creation,10000,39,15366700,0.0153667,3513425,503808,547328000
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,HashTable,creation,10000,40,14600200,0.0146002,3563009,28672,824905728
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,HashTable,creation,10000,41,14887200,0.0148872,3630149,28672,833863680
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,HashTable,creation,10000,42,14715300,0.0147153,3681645,28672,836149248
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,HashTable,creation,10000,43,14977900,0.0149779,3731973,503808,559480832
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,HashTable,creation,10000,44,15024600,0.0150246,3778665,20480,831885312
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,HashTable,creation,10000,45,16114500,0.0161145,3831141,20480,839528448
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,HashTable,creation,10000,46,14799900,0.0147999,3880953,12288,843788288
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,HashTable,creation,10000,47,14392300,0.0143923,3932445,503808,591044608
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,HashTable,creation,10000,48,14765200,0.0147652,3983245,20480,840945664
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,HashTable,creation,10000,49,14934600,0.0149346,4030317,28672,844836864
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,HashTable,search,10000,0,1043200,0.0010432,1370432,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,HashTable,search,10000,1,1634000,0.001634,1436456,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,HashTable,search,10000,2,1613600,0.0016136,1484220,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,HashTable,search,10000,3,1165100,0.0011651,1540724,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,HashTable,search,10000,4,1496200,0.0014962,1591840,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,HashTable,search,10000,5,1262700,0.0012627,1640940,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,HashTable,search,10000,6,1137200,0.0011372,1693096,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,HashTable,search,10000,7,2345700,0.0023457,1746376,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,HashTable,search,10000,8,1148500,0.0011485,1794400,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,HashTable,search,10000,9,1247300,0.0012473,1860888,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,HashTable,search,10000,10,1089500,0.0010895,1912596,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,HashTable,search,10000,11,1161000,0.001161,1962608,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,HashTable,search,10000,12,1088400,0.0010884,2013408,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,HashTable,search,10000,13,1133200,0.0011332,2066068,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,HashTable,search,10000,14,1493300,0.0014933,2112752,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,HashTable,search,10000,15,1075500,0.0010755,2167876,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,HashTable,search,10000,16,1197600,0.0011976,2218412,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,HashTable,search,10000,17,1096000,0.001096,2276888,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,HashTable,search,10000,18,1177500,0.0011775,2329236,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,HashTable,search,10000,19,1203800,0.0012038,2374724,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,HashTable,search,10000,20,1181500,0.0011815,2428132,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,HashTable,search,10000,21,1138600,0.0011386,2475708,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,HashTable,search,10000,22,1161100,0.0011611,2529148,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,HashTable,search,10000,23,1123300,0.0011233,2574792,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,HashTable,search,10000,24,1105100,0.0011051,2633664,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,HashTable,search,10000,25,1180100,0.0011801,2692608,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,HashTable,search,10000,26,1130900,0.0011309,2745724,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,HashTable,search,10000,27,1319500,0.0013195,2792948,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,HashTable,search,10000,28,1199300,0.0011993,2844604,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,HashTable,search,10000,29,1099500,0.0010995,2896120,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,HashTable,search,10000,30,1210300,0.0012103,2943104,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,HashTable,search,10000,31,1282500,0.0012825,2992660,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,HashTable,search,10000,32,1127900,0.0011279,3049296,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,HashTable,search,10000,33,1217700,0.0012177,3101616,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,HashTable,search,10000,34,1332400,0.0013324,3155948,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,HashTable,search,10000,35,1161100,0.0011611,3205656,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,HashTable,search,10000,36,1177900,0.0011779,3258128,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,HashTable,search,10000,37,1166600,0.0011666,3303916,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,HashTable,search,10000,38,1157000,0.001157,3356324,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,HashTable,search,10000,39,1109400,0.0011094,3409028,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,HashTable,search,10000,40,1472100,0.0014721,3459860,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,HashTable,search,10000,41,1196000,0.001196,3525272,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,HashTable,search,10000,42,1105800,0.0011058,3577584,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,HashTable,search,10000,43,1280800,0.0012808,3626760,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,HashTable,search,10000,44,1152900,0.0011529,3672444,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,HashTable,search,10000,45,1153400,0.0011534,3727896,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,HashTable,search,10000,46,1111100,0.0011111,3775308,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,HashTable,search,10000,47,1129000,0.001129,3828144,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,HashTable,search,10000,48,1111200,0.0011112,3876592,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,HashTable,search,10000,49,1144800,0.0011448,3925536,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,HashTable,max,10000,0,134100,0.0001341,1370181,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,HashTable,max,10000,1,148000,0.000148,1435997,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,HashTable,max,10000,2,153900,0.0001539,1483793,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,HashTable,max,10000,3,140400,0.0001404,1540297,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,HashTable,max,10000,4,275800,0.0002758,1591445,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,HashTable,max,10000,5,133800,0.0001338,1640513,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,HashTable,max,10000,6,120400,0.0001204,1692669,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,HashTable,max,10000,7,147000,0.000147,1745949,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,HashTable,max,10000,8,120200,0.0001202,1794037,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,HashTable,max,10000,9,125000,0.000125,1860461,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,HashTable,max,10000,10,118600,0.0001186,1912169,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,HashTable,max,10000,11,238500,0.0002385,1962181,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,HashTable,max,10000,12,120900,0.0001209,2012981,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,HashTable,max,10000,13,124900,0.0001249,2065641,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,HashTable,max,10000,14,122800,0.0001228,2112325,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,HashTable,max,10000,15,115400,0.0001154,2167453,0,
