run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,search,5000000,1,11488400,0.0114884,383332688,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,search,5000000,2,9306600,0.0093066,383378364,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,search,5000000,3,11458900,0.0114589,383373524,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,search,5000000,4,10709900,0.0107099,383403068,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,search,5000000,5,11268200,0.0112682,383447248,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,search,5000000,6,10109900,0.0101099,383510692,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,search,5000000,7,11813600,0.0118136,383533700,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,search,5000000,8,9893100,0.0098931,383481604,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,search,5000000,9,12702100,0.0127021,383529440,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,max,5000000,0,1290300,0.0012903,383299588,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,max,5000000,1,1156100,0.0011561,383332256,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,max,5000000,2,1070300,0.0010703,383377964,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,max,5000000,3,1119900,0.0011199,383373060,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,max,5000000,4,1127500,0.0011275,383402636,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,max,5000000,5,1808700,0.0018087,383446848,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,max,5000000,6,1299500,0.0012995,383510228,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,max,5000000,7,1361700,0.0013617,383533300,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,max,5000000,8,1305600,0.0013056,383481204,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,max,5000000,9,1127500,0.0011275,383528976,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,min,5000000,0,1104400,0.0011044,383299768,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,min,5000000,1,1012200,0.0010122,383332348,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,min,5000000,2,1006100,0.0010061,383378056,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,min,5000000,3,1035900,0.0010359,383373152,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,min,5000000,4,1019900,0.0010199,383402760,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,min,5000000,5,1073400,0.0010734,383446940,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,min,5000000,6,1137900,0.0011379,383510320,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,min,5000000,7,1098100,0.0010981,383533392,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,min,5000000,8,1393600,0.0013936,383481360,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,min,5000000,9,1186500,0.0011865,383529068,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,LAT,insert,5000000,0,120622000,0.120622,383411400,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,LAT,insert,5000000,1,120574200,0.1205742,383444900,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,LAT,insert,5000000,2,131811000,0.131811,383489024,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,LAT,insert,5000000,3,118649600,0.1186496,383484216,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,LAT,insert,5000000,4,115899600,0.1158996,383512416,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,LAT,insert,5000000,5,118448500,0.1184485,383558676,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,LAT,insert,5000000,6,125941100,0.1259411,383625176,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,LAT,insert,5000000,7,128848500,0.1288485,383643928,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,LAT,insert,5000000,8,118041100,0.1180411,383594312,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,LAT,insert,5000000,9,118855900,0.1188559,383641524,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,linkedList,creation,500000,0,3143764600,3.1437645,125307920,178438144,459427840
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,linkedList,creation,500000,1,3263795300,3.2637954,125350704,108249088,526696448
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,linkedList,creation,500000,2,3240945300,3.2409453,125361344,78196736,530210816
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,linkedList,creation,500000,3,3189809100,3.189809,125385980,67440640,538472448
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,linkedList,creation,500000,4,3211180800,3.2111807,125402552,64753664,547799040
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,linkedList,creation,500000,5,3152996300,3.1529963,125469632,65253376,561385472
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,linkedList,creation,500000,6,3223923000,3.223923,125475284,63176704,579346432
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,linkedList,creation,500000,7,3140118300,3.1401184,125508928,64565248,600072192
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,linkedList,creation,500000,8,3202798500,3.2027986,125523760,63676416,615211008
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,linkedList,creation,500000,9,3126076000,3.126076,125546288,100098048,616374272
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,linkedList,search,500000,0,47350139400,47.35014,84517577,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,linkedList,search,500000,1,48890573000,48.89057,84549121,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,linkedList,search,500000,2,48285418100,48.28542,84574936,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,linkedList,search,500000,3,47087883600,47.087883,84600755,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,linkedList,search,500000,4,47509920100,47.50992,84627164,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,linkedList,search,500000,5,47443593800,47.443592,84655382,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,linkedList,search,500000,6,47060382600,47.060383,84681060,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,linkedList,search,500000,7,47355145500,47.355145,84706807,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,linkedList,search,500000,8,48138279000,48.13828,84733865,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,linkedList,search,500000,9,46518845100,46.518845,84764651,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,linkedList,max,500000,0,4700,4.7e-06,84514388,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,linkedList,max,500000,1,3200,3.2e-06,84545996,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,linkedList,max,500000,2,3200,3.2e-06,84571796,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,linkedList,max,500000,3,2700,2.7e-06,84597568,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,linkedList,max,500000,4,2900,2.9e-06,84623988,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,linkedList,max,500000,5,4600,4.6e-06,84652156,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,linkedList,max,500000,6,3200,3.2e-06,84677816,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,linkedList,max,500000,7,4400,4.4e-06,84703548,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,linkedList,max,500000,8,3600,3.6e-06,84730652,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,linkedList,max,500000,9,2800,2.8e-06,84761356,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,linkedList,min,500000,0,2600,2.6e-06,84514504,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,linkedList,min,500000,1,3900,3.9e-06,84546024,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,linkedList,min,500000,2,3800,3.8e-06,84571824,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,linkedList,min,500000,3,2900,2.9e-06,84597628,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,linkedList,min,500000,4,3800,3.8e-06,84624080,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,linkedList,min,500000,5,3700,3.7e-06,84652216,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,linkedList,min,500000,6,3700,3.7e-06,84677876,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,linkedList,min,500000,7,2900,2.9e-06,84703608,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,linkedList,min,500000,8,1800,1.8e-06,84730776,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,linkedList,min,500000,9,2800,2.8e-06,84761416,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,linkedList,insert,500000,0,4548346300,4.5483465,86035403,593920,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,linkedList,insert,500000,1,4625653600,4.6256537,86066899,270336,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,linkedList,insert,500000,2,4558009500,4.5580096,86092699,57344,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,linkedList,insert,500000,3,4567697600,4.5676975,86118503,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,linkedList,insert,500000,4,4534390500,4.5343904,86144987,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,linkedList,insert,500000,5,4583144600,4.5831447,86173027,8192,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,linkedList,insert,500000,6,4718457500,4.7184577,86198751,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,linkedList,insert,500000,7,4559151200,4.559151,86224419,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,linkedList,insert,500000,8,4569730900,4.5697308,86251715,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,linkedList,insert,500000,9,4536053100,4.536053,86282227,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,linkedList,creation,1000000,0,7243051900,7.243052,249907220,419262464,842641408
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,linkedList,creation,1000000,1,7171449500,7.1714497,249969024,231751680,958455808
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,linkedList,creation,1000000,2,7261682500,7.2616825,250012604,225202176,967471104
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,linkedList,creation,1000000,3,7263834200,7.263834,250010636,205557760,968712192
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,linkedList,creation,1000000,4,7187138500,7.1871386,250035804,193310720,968429568
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,linkedList,creation,1000000,5,7147886300,7.1478863,250092636,156549120,967135232
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,linkedList,creation,1000000,6,7199638800,7.199639,250078744,139563008,965554176
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,linkedList,creation,1000000,7,7277950400,7.2779503,250114828,112406528,963776512
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,linkedList,creation,1000000,8,7349278000,7.349278,250133496,99569664,965320704
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,linkedList,creation,1000000,9,7239184900,7.239185,250169944,97652736,964542464
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,linkedList,search,1000000,0,102216840200,102.21684,168523829,-54185984,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,linkedList,search,1000000,1,101976139600,101.97614,168555500,-62914560,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,linkedList,search,1000000,2,102059843400,102.059845,168581354,-62136320,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,linkedList,search,1000000,3,100625480600,100.62548,168607140,-61112320,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,linkedList,search,1000000,4,98917909000,98.91791,168634315,-63012864,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,linkedList,search,1000000,5,100589636900,100.58964,168661821,-63799296,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,linkedList,search,1000000,6,102787432200,102.78743,168687411,-66027520,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,linkedList,search,1000000,7,99190083800,99.19009,168713337,-65941504,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,linkedList,search,1000000,8,102362696100,102.36269,168741831,-65523712,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,linkedList,search,1000000,9,98902397300,98.9024,168771006,-66658304,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,linkedList,max,1000000,0,5700,5.7e-06,168520752,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,linkedList,max,1000000,1,4700,4.7e-06,168552460,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,linkedList,max,1000000,2,3100,3.1e-06,168578296,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,linkedList,max,1000000,3,2700,2.7e-06,168604032,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,linkedList,max,1000000,4,2900,2.9e-06,168631224,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,linkedList,max,1000000,5,2800,2.8e-06,168658624,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,linkedList,max,1000000,6,3400,3.4e-06,168684252,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,linkedList,max,1000000,7,2400,2.4e-06,168710104,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,linkedList,max,1000000,8,3100,3.1e-06,168738700,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,linkedList,max,1000000,9,3200,3.2e-06,168767796,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,linkedList,min,1000000,0,3600,3.6e-06,168520868,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,linkedList,min,1000000,1,2500,2.5e-06,168552488,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,linkedList,min,1000000,2,3700,3.7e-06,168578324,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,linkedList,min,1000000,3,1900,1.9e-06,168604092,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,linkedList,min,1000000,4,4000,4e-06,168631316,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,linkedList,min,1000000,5,2000,2e-06,168658684,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,linkedList,min,1000000,6,2000,2e-06,168684312,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,linkedList,min,1000000,7,1500,1.5e-06,168710164,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,linkedList,min,1000000,8,3400,3.4e-06,168738824,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,linkedList,min,1000000,9,2800,2.8e-06,168767856,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,linkedList,insert,1000000,0,4918792900,4.9187927,170041767,1343488,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,linkedList,insert,1000000,1,4688196600,4.6881967,170073299,581632,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,linkedList,insert,1000000,2,4572004000,4.572004,170099135,270336,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,linkedList,insert,1000000,3,4670049200,4.670049,170124903,249856,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,linkedList,insert,1000000,4,4573159500,4.5731597,170152159,921600,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,linkedList,insert,1000000,5,4689557600,4.6895576,170179495,548864,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,linkedList,insert,1000000,6,4556213500,4.5562134,170205123,446464,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,linkedList,insert,1000000,7,4676453600,4.6764536,170231039,299008,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,linkedList,insert,1000000,8,4685886800,4.685887,170259699,720896,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,linkedList,insert,1000000,9,4706331100,4.7063313,170288667,225280,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,linkedList,creation,2500000,0,21630507100,21.630507,652051780,1096245248,1929469952
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,linkedList,creation,2500000,1,21116264400,21.116264,652107128,703709184,2207567872
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,linkedList,creation,2500000,2,21269637800,21.269638,652153564,680407040,2212098048
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,linkedList,creation,2500000,3,21665758800,21.665758,652172740,655912960,2210451456
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,linkedList,creation,2500000,4,21448381400,21.448381,652185652,648486912,2217951232
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,linkedList,creation,2500000,5,21828768300,21.828768,652219124,653553664,2216505344
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,linkedList,creation,2500000,6,21773154700,21.773155,652247712,1067847680,2131501056
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,linkedList,creation,2500000,7,21554028000,21.554028,652228272,597614592,2215124992
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,linkedList,creation,2500000,8,21887460500,21.88746,652282692,584134656,2216701952
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,linkedList,creation,2500000,9,21608625400,21.608625,652323900,563613696,2218913792
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,linkedList,search,2500000,0,262642424000,262.64243,420532028,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,linkedList,search,2500000,1,257783105300,257.7831,420560952,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,linkedList,search,2500000,2,258463235600,258.46323,420586804,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,linkedList,search,2500000,3,261154939300,261.15494,420612524,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,linkedList,search,2500000,4,255187097200,255.1871,420640468,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,linkedList,search,2500000,5,255252626400,255.25262,420667116,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,linkedList,search,2500000,6,256221524400,256.22153,420692752,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,linkedList,search,2500000,7,257334782600,257.33478,420718504,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,linkedList,search,2500000,8,258548658200,258.54865,420748748,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,linkedList,search,2500000,9,261176528300,261.1765,420776308,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,linkedList,max,2500000,0,2600,2.6e-06,420530092,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,linkedList,max,2500000,1,2800,2.8e-06,420558928,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,linkedList,max,2500000,2,2400,2.4e-06,420584780,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,linkedList,max,2500000,3,2500,2.5e-06,420610500,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,linkedList,max,2500000,4,4100,4.1e-06,420638476,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,linkedList,max,2500000,5,2700,2.7e-06,420665092,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,linkedList,max,2500000,6,3600,3.6e-06,420690728,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,linkedList,max,2500000,7,4200,4.2e-06,420716480,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,linkedList,max,2500000,8,4000,4e-06,420746788,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,linkedList,max,2500000,9,2900,2.9e-06,420774284,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,linkedList,min,2500000,0,3400,3.4e-06,420530208,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,linkedList,min,2500000,1,4000,4e-06,420558956,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,linkedList,min,2500000,2,1600,1.6e-06,420584840,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,linkedList,min,2500000,3,3500,3.5e-06,420610560,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,linkedList,min,2500000,4,3800,3.8e-06,420638568,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,linkedList,min,2500000,5,2800,2.8e-06,420665152,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,linkedList,min,2500000,6,3100,3.1e-06,420690788,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,linkedList,min,2500000,7,1900,1.9e-06,420716540,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,linkedList,min,2500000,8,2100,2.1e-06,420746912,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,linkedList,min,2500000,9,2800,2.8e-06,420774344,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,linkedList,insert,2500000,0,4995110900,4.995111,422051171,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,linkedList,insert,2500000,1,5060857500,5.0608573,422079831,589824,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,linkedList,insert,2500000,2,4975762400,4.9757624,422105715,262144,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,linkedList,insert,2500000,3,4668317900,4.668318,422131435,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,linkedList,insert,2500000,4,4874078600,4.8740788,422159475,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,linkedList,insert,2500000,5,4881594600,4.8815947,422185963,458752,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,linkedList,insert,2500000,6,4757869800,4.7578697,422211599,131072,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,linkedList,insert,2500000,7,4736497500,4.7364974,422237415,4096,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,linkedList,insert,2500000,8,4777542500,4.7775426,422267851,458752,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,linkedList,insert,2500000,9,4804464700,4.804465,422295219,262144,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,linkedList,creation,5000000,0,43372363000,43.372364,1303411608,2344046592,3852783616
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,linkedList,creation,5000000,1,50452033900,50.452034,1303444976,1502904320,4313276416
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,linkedList,creation,5000000,2,51649725500,51.649727,1303489036,2395889664,4147933184
