run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,insert,100000,0,17128300,0.0171283,8019327,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,insert,100000,1,18326700,0.0183267,8081244,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,insert,100000,2,17794300,0.0177943,8138952,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,insert,100000,3,17869900,0.0178699,8186880,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,insert,100000,4,19854100,0.0198541,8234632,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,insert,100000,5,19467100,0.0194671,8286192,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,insert,100000,6,19075200,0.0190752,8352176,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,insert,100000,7,19362800,0.0193628,8404684,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,insert,100000,8,18857200,0.0188572,8456816,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,insert,100000,9,17592600,0.0175926,8509172,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,creation,250000,0,425082800,0.4250828,31716472,8716288,171048960
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,creation,250000,1,472024300,0.4720243,31762544,6176768,224362496
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,creation,250000,2,490031800,0.4900318,31835580,5263360,249303040
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,creation,250000,3,464796300,0.4647963,31881972,5246976,268001280
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,creation,250000,4,486919100,0.4869191,31922940,5246976,495280128
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,creation,250000,5,458036900,0.4580369,31938384,5246976,534519808
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,creation,250000,6,494275100,0.4942751,32058840,5246976,330858496
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,creation,250000,7,449819300,0.4498193,32128724,5246976,571252736
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,creation,250000,8,455473900,0.4554739,32181468,13635584,600326144
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,creation,250000,9,459142300,0.4591423,32198984,13639680,380923904
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,search,250000,0,1332100,0.0013321,17375488,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,search,250000,1,1271400,0.0012714,17432240,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,search,250000,2,1266200,0.0012662,17476708,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,search,250000,3,1320300,0.0013203,17532072,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,search,250000,4,1399800,0.0013998,17594932,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,search,250000,5,1550700,0.0015507,17629032,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,search,250000,6,1404800,0.0014048,17684080,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,search,250000,7,1257100,0.0012571,17744752,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,search,250000,8,1352000,0.001352,17808948,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,search,250000,9,1559500,0.0015595,17860476,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,max,250000,0,6761800,0.0067618,17375089,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,max,250000,1,5914400,0.0059144,17431785,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,max,250000,2,8249700,0.0082497,17476253,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,max,250000,3,8354200,0.0083542,17531617,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,max,250000,4,7401000,0.007401,17594509,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,max,250000,5,7405800,0.0074058,17628577,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,max,250000,6,6876500,0.0068765,17683625,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,max,250000,7,6543700,0.0065437,17744297,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,max,250000,8,7468800,0.0074688,17808557,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,max,250000,9,6212400,0.0062124,17860021,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,min,250000,0,9296500,0.0092965,17375205,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,min,250000,1,7545100,0.0075451,17431813,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,min,250000,2,5689500,0.0056895,17476281,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,min,250000,3,7808900,0.0078089,17531645,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,min,250000,4,6566700,0.0065667,17594569,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,min,250000,5,8287300,0.0082873,17628605,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,min,250000,6,5997500,0.0059975,17683653,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,min,250000,7,6000000,0.006,17744325,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,min,250000,8,7257700,0.0072577,17808649,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,min,250000,9,6149300,0.0061493,17860049,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,insert,250000,0,18498500,0.0184985,17487844,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,insert,250000,1,19822500,0.0198225,17542968,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,insert,250000,2,21932800,0.0219328,17589884,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,insert,250000,3,16939300,0.0169393,17645296,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,insert,250000,4,19556100,0.0195561,17702924,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,insert,250000,5,17746000,0.017746,17739952,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,insert,250000,6,18376500,0.0183765,17793848,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,insert,250000,7,19811900,0.0198119,17857016,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,insert,250000,8,17162200,0.0171622,17922076,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,insert,250000,9,18790300,0.0187903,17972836,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,creation,500000,0,862782300,0.8627823,71693800,11579392,305364992
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,creation,500000,1,908298300,0.9082983,71723164,11268096,327999488
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,creation,500000,2,902411100,0.9024111,71753200,11231232,351899648
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,creation,500000,3,911993800,0.9119938,71831012,10637312,371699712
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,creation,500000,4,938261600,0.9382616,71905048,10518528,528916480
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,creation,500000,5,1294594100,1.294594,71874532,10625024,554217472
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,creation,500000,6,882440000,0.88244,71949372,10948608,415559680
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,creation,500000,7,883979300,0.8839793,72054856,10498048,606023680
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,creation,500000,8,872688200,0.8726882,72116648,10514432,621613056
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,creation,500000,9,865714300,0.8657143,72175760,10563584,441720832
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,search,500000,0,1412900,0.0014129,34212692,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,search,500000,1,1297800,0.0012978,34280504,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,search,500000,2,1359800,0.0013598,34318300,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,search,500000,3,1383700,0.0013837,34375080,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,search,500000,4,1283800,0.0012838,34427800,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,search,500000,5,1507600,0.0015076,34473200,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,search,500000,6,1674400,0.0016744,34526224,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,search,500000,7,1511500,0.0015115,34589828,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,search,500000,8,1380200,0.0013802,34610236,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,search,500000,9,1391000,0.001391,34697020,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,max,500000,0,19430100,0.0194301,34212293,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,max,500000,1,19869200,0.0198692,34280049,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,max,500000,2,16517200,0.0165172,34317845,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,max,500000,3,17992700,0.0179927,34374625,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,max,500000,4,19195100,0.0191951,34427553,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,max,500000,5,21728300,0.0217283,34472745,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,max,500000,6,17817700,0.0178177,34525769,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,max,500000,7,16759000,0.016759,34589373,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,max,500000,8,15585800,0.0155858,34609845,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,max,500000,9,15469400,0.0154694,34696565,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,min,500000,0,17729800,0.0177298,34212409,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,min,500000,1,17380300,0.0173803,34280077,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,min,500000,2,18080400,0.0180804,34317873,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,min,500000,3,17446500,0.0174465,34374653,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,min,500000,4,18427700,0.0184277,34427645,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,min,500000,5,23785100,0.0237851,34472773,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,min,500000,6,17193700,0.0171937,34525797,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,min,500000,7,18062600,0.0180626,34589401,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,min,500000,8,17464400,0.0174644,34609937,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,min,500000,9,17860100,0.0178601,34696593,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,insert,500000,0,17315100,0.0173151,34322740,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,insert,500000,1,17590700,0.0175907,34394784,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,insert,500000,2,18104100,0.0181041,34430276,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,insert,500000,3,18732500,0.0187325,34484752,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,insert,500000,4,17471700,0.0174717,34539480,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,insert,500000,5,34351500,0.0343515,34585128,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,insert,500000,6,17905600,0.0179056,34638440,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,insert,500000,7,18209400,0.0182094,34701516,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,insert,500000,8,17908400,0.0179084,34724564,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,insert,500000,9,18185000,0.018185,34808708,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,creation,750000,0,1334147000,1.334147,133841737,20500480,526909440
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,creation,750000,1,1379490200,1.3794903,133940265,22003712,535068672
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,creation,750000,2,1383857500,1.3838575,133949201,21983232,537448448
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,creation,750000,3,1578215500,1.5782155,134022245,22339584,545849344
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,creation,750000,4,1399776000,1.399776,134056821,21004288,578789376
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,creation,750000,5,1577557300,1.5775573,134057101,21012480,619270144
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,creation,750000,6,1388003500,1.3880035,134130377,21721088,577990656
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,creation,750000,7,1378321000,1.378321,134230357,21004288,653279232
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,creation,750000,8,1330069700,1.3300697,134144093,20992000,668598272
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,creation,750000,9,1372340200,1.3723402,134338249,21422080,605245440
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,search,750000,0,1440700,0.0014407,56290784,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,search,750000,1,1424000,0.001424,56358344,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,search,750000,2,1336300,0.0013363,56406184,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,search,750000,3,2308500,0.0023085,56405828,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,search,750000,4,1434900,0.0014349,56499964,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,search,750000,5,1429200,0.0014292,56558652,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,search,750000,6,1413100,0.0014131,56618864,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,search,750000,7,1445400,0.0014454,56651444,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,search,750000,8,1429300,0.0014293,56711084,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,search,750000,9,1560600,0.0015606,56770048,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,max,750000,0,27076800,0.0270768,56290385,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,max,750000,1,29225500,0.0292255,56357889,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,max,750000,2,28601000,0.028601,56405729,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,max,750000,3,31195000,0.031195,56405373,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,max,750000,4,29753400,0.0297534,56499541,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,max,750000,5,29424900,0.0294249,56558197,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,max,750000,6,29348200,0.0293482,56618409,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,max,750000,7,29811900,0.0298119,56650989,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,max,750000,8,27620700,0.0276207,56710693,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,max,750000,9,29437200,0.0294372,56769593,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,min,750000,0,29177700,0.0291777,56290501,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,min,750000,1,28870100,0.0288701,56357917,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,min,750000,2,29022800,0.0290228,56405757,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,min,750000,3,29748200,0.0297482,56405401,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,min,750000,4,28412800,0.0284128,56499601,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,min,750000,5,32399900,0.0323999,56558225,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,min,750000,6,28370200,0.0283702,56618437,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,min,750000,7,28484000,0.028484,56651017,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,min,750000,8,28769900,0.0287699,56710785,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,min,750000,9,28708400,0.0287084,56769621,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,insert,750000,0,18473400,0.0184734,56404096,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,insert,750000,1,17558300,0.0175583,56469552,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,insert,750000,2,18204800,0.0182048,56517248,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,insert,750000,3,18780200,0.0187802,56520924,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,insert,750000,4,18605400,0.0186054,56610548,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,insert,750000,5,17268400,0.0172684,56668948,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,insert,750000,6,18435300,0.0184353,56735352,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,insert,750000,7,18176400,0.0181764,56766012,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,insert,750000,8,19240300,0.0192403,56819988,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,insert,750000,9,18215500,0.0182155,56881592,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,creation,1000000,0,2180392600,2.1803925,187057668,20979712,713232384
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,creation,1000000,1,1881478700,1.8814787,187105476,20975616,706420736
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,creation,1000000,2,1887800200,1.8878002,187177756,21037056,704851968
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,HashTable,creation,1000000,3,1941410200,1.9414102,187026292,20975616,717647872
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,HashTable,creation,1000000,4,1927988800,1.9279888,187207944,20979712,721612800
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,HashTable,creation,1000000,5,1915149400,1.9151495,187279152,20975616,727060480
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,HashTable,creation,1000000,6,1842687600,1.8426876,187406884,20979712,727011328
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,HashTable,creation,1000000,7,1876270000,1.87627,187367756,20975616,741240832
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,HashTable,creation,1000000,8,1802934000,1.802934,187409468,20975616,748691456
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,HashTable,creation,1000000,9,1831702400,1.8317024,187464820,20975616,748072960
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,HashTable,search,1000000,0,2001200,0.0020012,67917480,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,HashTable,search,1000000,1,1319400,0.0013194,67927256,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,HashTable,search,1000000,2,1354100,0.0013541,68002984,0,
