run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,insert,10000,13,3556600,0.0035566,2094139,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,insert,10000,14,5177000,0.005177,2141647,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,insert,10000,15,3804200,0.0038042,2196307,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,insert,10000,16,4726800,0.0047268,2247095,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,insert,10000,17,3531300,0.0035313,2305575,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,insert,10000,18,3951800,0.0039518,2357415,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,insert,10000,19,4446800,0.0044468,2403387,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,creation,50000,0,83838900,0.0838389,5937280,4730880,101277696
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,creation,50000,1,84559600,0.0845596,5994644,3059712,175579136
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,creation,50000,2,84099300,0.0840993,6044172,2949120,213663744
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,creation,50000,3,84120900,0.0841209,6109300,2949120,242761728
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,creation,50000,4,93132700,0.0931327,6152292,2396160,485888000
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,creation,50000,5,79989200,0.0799892,6198556,2396160,522375168
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,creation,50000,6,81864300,0.0818643,6261864,2396160,540553216
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,creation,50000,7,86426500,0.0864265,6313992,2879488,320454656
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,creation,50000,8,83730600,0.0837306,6350544,1347584,565878784
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,creation,50000,9,81034300,0.0810343,6425084,1355776,584396800
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,creation,50000,10,83502400,0.0835024,6481132,1900544,354508800
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,creation,50000,11,84231500,0.0842315,6535892,1347584,627171328
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,creation,50000,12,81668900,0.0816689,6589396,1347584,638644224
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,creation,50000,13,87370100,0.0873701,6641168,1900544,383696896
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,creation,50000,14,82557400,0.0825574,6680900,1359872,652742656
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,creation,50000,15,82129200,0.0821292,6730272,1347584,684580864
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,creation,50000,16,84954000,0.084954,6790852,1347584,719052800
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,creation,50000,17,84457900,0.0844579,6837788,1900544,426770432
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,creation,50000,18,80241500,0.0802415,6906572,1425408,720265216
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,creation,50000,19,85177000,0.085177,6934320,1347584,733622272
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,search,50000,0,1264500,0.0012645,5820147,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,search,50000,1,1340000,0.00134,5871975,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,search,50000,2,1170400,0.0011704,5923839,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,search,50000,3,1208600,0.0012086,5998423,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,search,50000,4,1099100,0.0010991,6034455,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,search,50000,5,1237900,0.0012379,6080399,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,search,50000,6,1240700,0.0012407,6137595,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,search,50000,7,1295800,0.0012958,6190891,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,search,50000,8,1245100,0.0012451,6228403,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,search,50000,9,1184200,0.0011842,6303023,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,search,50000,10,1312200,0.0013122,6358927,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,search,50000,11,1231800,0.0012318,6416827,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,search,50000,12,1193300,0.0011933,6473771,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,search,50000,13,1287600,0.0012876,6516275,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,search,50000,14,2348900,0.0023489,6553511,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,search,50000,15,1178900,0.0011789,6607059,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,search,50000,16,1023200,0.0010232,6669879,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,search,50000,17,1181600,0.0011816,6710799,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,search,50000,18,1150700,0.0011507,6785039,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,search,50000,19,1161400,0.0011614,6808003,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,max,50000,0,954000,0.000954,5819812,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,max,50000,1,853000,0.000853,5871552,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,max,50000,2,885000,0.000885,5923416,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,max,50000,3,858000,0.000858,5998000,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,max,50000,4,889900,0.0008899,6034184,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,max,50000,5,838100,0.0008381,6080096,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,max,50000,6,831900,0.0008319,6137172,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,max,50000,7,894400,0.0008944,6190588,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,max,50000,8,829700,0.0008297,6228044,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,max,50000,9,819000,0.000819,6302600,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,max,50000,10,915000,0.000915,6358504,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,max,50000,11,927900,0.0009279,6416524,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,max,50000,12,853600,0.0008536,6473348,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,max,50000,13,968600,0.0009686,6515852,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,max,50000,14,1719700,0.0017197,6553088,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,max,50000,15,824600,0.0008246,6606636,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,max,50000,16,780600,0.0007806,6669640,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,max,50000,17,859100,0.0008591,6710496,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,max,50000,18,819400,0.0008194,6784616,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,max,50000,19,766100,0.0007661,6807700,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,min,50000,0,578500,0.0005785,5819992,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,min,50000,1,636400,0.0006364,5871764,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,min,50000,2,630600,0.0006306,5923628,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,min,50000,3,611500,0.0006115,5998212,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,min,50000,4,801100,0.0008011,6034636,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,min,50000,5,625300,0.0006253,6080308,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,min,50000,6,636100,0.0006361,6137384,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,min,50000,7,738500,0.0007385,6191008,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,min,50000,8,642800,0.0006428,6228320,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,min,50000,9,642900,0.0006429,6302812,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,min,50000,10,630700,0.0006307,6358716,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,min,50000,11,809700,0.0008097,6416944,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,min,50000,12,610900,0.0006109,6473560,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,min,50000,13,630500,0.0006305,6516064,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,min,50000,14,1054100,0.0010541,6553300,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,min,50000,15,607500,0.0006075,6606848,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,min,50000,16,844800,0.0008448,6670124,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,min,50000,17,630200,0.0006302,6710708,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,min,50000,18,609300,0.0006093,6784828,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,min,50000,19,780600,0.0007806,6808120,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,insert,50000,0,18096000,0.018096,5929571,479232,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,insert,50000,1,16993500,0.0169935,5986439,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,insert,50000,2,17458800,0.0174588,6033215,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,insert,50000,3,16571400,0.0165714,6111735,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,insert,50000,4,16581900,0.0165819,6148247,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,insert,50000,5,16991500,0.0169915,6191063,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,insert,50000,6,17029100,0.0170291,6251531,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,insert,50000,7,15409400,0.0154094,6308283,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,insert,50000,8,18331600,0.0183316,6339459,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,insert,50000,9,17483400,0.0174834,6415375,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,insert,50000,10,17553700,0.0175537,6472047,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,insert,50000,11,21371000,0.021371,6533499,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,insert,50000,12,17173100,0.0171731,6588427,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,insert,50000,13,18259800,0.0182598,6626419,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,insert,50000,14,17856900,0.0178569,6668887,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,insert,50000,15,16911700,0.0169117,6720131,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,insert,50000,16,22305900,0.0223059,6785783,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,insert,50000,17,18708500,0.0187085,6826119,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,insert,50000,18,16716000,0.016716,6894607,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,insert,50000,19,15139900,0.0151399,6921939,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,creation,100000,0,167423700,0.1674237,15994776,2646016,130039808
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,creation,100000,1,184301800,0.1843018,16055220,2625536,187772928
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,creation,100000,2,176968800,0.1769688,16084380,2625536,224735232
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,creation,100000,3,179092800,0.1790928,16197844,2625536,253116416
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,creation,100000,4,176441400,0.1764414,16209244,2625536,489746432
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,creation,100000,5,169985400,0.1699854,16261168,2625536,530305024
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,creation,100000,6,224960300,0.2249603,16302372,2625536,548540416
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,creation,100000,7,174208200,0.1742082,16366376,2625536,335204352
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,creation,100000,8,167830400,0.1678304,16400304,2633728,573845504
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,creation,100000,9,180314300,0.1803143,16468452,2625536,592363520
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,creation,100000,10,176941300,0.1769413,16524288,2625536,369594368
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,creation,100000,11,177084300,0.1770843,16597160,2629632,635133952
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,creation,100000,12,182217800,0.1822178,16655096,2625536,646688768
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,creation,100000,13,169237700,0.1692377,16646944,2625536,398884864
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,creation,100000,14,170385600,0.1703856,16707536,2625536,660910080
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,creation,100000,15,176685600,0.1766856,16765044,2625536,692539392
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,creation,100000,16,172278000,0.172278,16830672,2625536,726994944
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,creation,100000,17,168571800,0.1685718,16860084,2625536,441618432
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,creation,100000,18,173469200,0.1734692,16921128,2625536,728317952
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,creation,100000,19,170254000,0.170254,16971932,2625536,741576704
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,search,100000,0,1438900,0.0014389,7906899,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,search,100000,1,1337500,0.0013375,7969335,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,search,100000,2,1329900,0.0013299,8025955,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,search,100000,3,1232100,0.0012321,8074847,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,search,100000,4,1275700,0.0012757,8123159,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,search,100000,5,1398400,0.0013984,8176491,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,search,100000,6,1215600,0.0012156,8237431,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,search,100000,7,1328700,0.0013287,8294471,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,search,100000,8,1291900,0.0012919,8347923,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,search,100000,9,1211900,0.0012119,8396447,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,search,100000,10,1319200,0.0013192,8455099,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,search,100000,11,1692100,0.0016921,8493859,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,search,100000,12,1212100,0.0012121,8543627,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,search,100000,13,1300800,0.0013008,8599603,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,search,100000,14,1360700,0.0013607,8652691,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,search,100000,15,1285900,0.0012859,8686583,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,search,100000,16,1229500,0.0012295,8759099,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,search,100000,17,1268800,0.0012688,8814639,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,search,100000,18,1226900,0.0012269,8861523,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,search,100000,19,1210200,0.0012102,8906503,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,max,100000,0,2143200,0.0021432,7906500,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,max,100000,1,2105500,0.0021055,7968880,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,max,100000,2,2558700,0.0025587,8025500,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,max,100000,3,2058200,0.0020582,8074392,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,max,100000,4,2065300,0.0020653,8122736,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,max,100000,5,2895400,0.0028954,8176036,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,max,100000,6,2457000,0.002457,8236976,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,max,100000,7,2256500,0.0022565,8294016,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,max,100000,8,2221800,0.0022218,8347532,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,max,100000,9,2033600,0.0020336,8395992,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,max,100000,10,2371900,0.0023719,8454644,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,max,100000,11,2263100,0.0022631,8493404,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,max,100000,12,2429400,0.0024294,8543172,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,max,100000,13,3280300,0.0032803,8599148,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,max,100000,14,2344100,0.0023441,8652236,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,max,100000,15,2197000,0.002197,8686128,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,max,100000,16,2026700,0.0020267,8758708,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,max,100000,17,2768300,0.0027683,8814184,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,max,100000,18,2039000,0.002039,8861068,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,max,100000,19,2051300,0.0020513,8906048,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,min,100000,0,1331400,0.0013314,7906616,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,min,100000,1,1294300,0.0012943,7968908,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,min,100000,2,1678700,0.0016787,8025528,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,min,100000,3,1271100,0.0012711,8074420,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,min,100000,4,1291200,0.0012912,8122796,0,
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,min,100000,5,2328400,0.0023284,8176064,0,
