run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,insert,100000,8,16316200,0.0163162,8401056,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,insert,100000,9,18788000,0.018788,8445432,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,creation,250000,0,419155000,0.419155,31715320,6533120,171200512
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,creation,250000,1,459009800,0.4590098,31752088,6189056,202391552
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,creation,250000,2,469673100,0.4696731,31818980,5246976,232411136
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,creation,250000,3,484385800,0.4843858,31858900,5582848,247517184
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,creation,250000,4,468092400,0.4680924,31893504,5246976,262934528
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,creation,250000,5,479138800,0.4791388,31901628,5246976,277200896
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,creation,250000,6,469733700,0.4697337,32015696,5246976,439214080
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,creation,250000,7,469115500,0.4691155,32079420,5246976,455729152
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,creation,250000,8,458083400,0.4580834,32125620,5246976,311361536
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,creation,250000,9,471539700,0.4715397,32135160,5246976,474214400
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,search,250000,0,1306500,0.0013065,17374336,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,search,250000,1,1356100,0.0013561,17421780,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,search,250000,2,1293200,0.0012932,17459912,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,search,250000,3,1231000,0.001231,17508976,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,search,250000,4,1513400,0.0015134,17565500,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,search,250000,5,1632100,0.0016321,17592280,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,search,250000,6,1234800,0.0012348,17640936,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,search,250000,7,2884500,0.0028845,17695320,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,search,250000,8,1291100,0.0012911,17753104,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,search,250000,9,1273600,0.0012736,17796652,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,max,250000,0,7164800,0.0071648,17373937,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,max,250000,1,7380100,0.0073801,17421325,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,max,250000,2,7006900,0.0070069,17459457,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,max,250000,3,5998800,0.0059988,17508521,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,max,250000,4,6320600,0.0063206,17565077,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,max,250000,5,6689500,0.0066895,17591825,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,max,250000,6,6135400,0.0061354,17640481,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,max,250000,7,9418400,0.0094184,17694865,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,max,250000,8,6242500,0.0062425,17752713,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,max,250000,9,6180600,0.0061806,17796197,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,min,250000,0,6116800,0.0061168,17374053,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,min,250000,1,8462200,0.0084622,17421353,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,min,250000,2,5807000,0.005807,17459485,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,min,250000,3,6985900,0.0069859,17508549,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,min,250000,4,5618900,0.0056189,17565137,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,min,250000,5,6044500,0.0060445,17591853,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,min,250000,6,7816400,0.0078164,17640509,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,min,250000,7,10404000,0.010404,17694893,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,min,250000,8,8524800,0.0085248,17752805,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,min,250000,9,8037200,0.0080372,17796225,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,insert,250000,0,20217000,0.020217,17486688,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,insert,250000,1,18062000,0.018062,17532508,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,insert,250000,2,22907000,0.022907,17573088,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,insert,250000,3,19574400,0.0195744,17622200,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,insert,250000,4,19835000,0.019835,17673492,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,insert,250000,5,20665600,0.0206656,17703200,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,insert,250000,6,20831300,0.0208313,17750704,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,insert,250000,7,17520900,0.0175209,17807584,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,insert,250000,8,17626900,0.0176269,17866232,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,insert,250000,9,17813400,0.0178134,17909012,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,creation,500000,0,873313300,0.8733133,71692644,11984896,305528832
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,creation,500000,1,905980900,0.9059809,71712528,11304960,319885312
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,creation,500000,2,920064800,0.9200648,71736452,11231232,330588160
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,creation,500000,3,916427900,0.9164279,71807868,10858496,343285760
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,creation,500000,4,921650900,0.9216509,71875468,11083776,366014464
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,creation,500000,5,912504700,0.9125047,71837716,10936320,375136256
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,creation,500000,6,909296400,0.9092964,71906044,10506240,472731648
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,creation,500000,7,944812900,0.9448129,72005368,10518528,489230336
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,creation,500000,8,913962900,0.9139629,72060784,11005952,395575296
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,creation,500000,9,921417700,0.9214177,72111968,10506240,505036800
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,search,500000,0,1397300,0.0013973,34211536,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,search,500000,1,1483600,0.0014836,34269988,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,search,500000,2,1335500,0.0013355,34301536,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,search,500000,3,1363300,0.0013633,34351920,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,search,500000,4,1348500,0.0013485,34398400,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,search,500000,5,1336700,0.0013367,34436384,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,search,500000,6,1553600,0.0015536,34483024,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,search,500000,7,1468800,0.0014688,34540340,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,search,500000,8,1306200,0.0013062,34554372,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,search,500000,9,1326300,0.0013263,34633228,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,max,500000,0,18854200,0.0188542,34211137,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,max,500000,1,16509900,0.0165099,34269533,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,max,500000,2,16416200,0.0164162,34301081,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,max,500000,3,16367900,0.0163679,34351465,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,max,500000,4,18369200,0.0183692,34397977,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,max,500000,5,17887300,0.0178873,34435929,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,max,500000,6,15140800,0.0151408,34482569,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,max,500000,7,15421300,0.0154213,34539885,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,max,500000,8,18110300,0.0181103,34553981,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,max,500000,9,17225100,0.0172251,34632773,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,min,500000,0,17114300,0.0171143,34211253,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,min,500000,1,18474300,0.0184743,34269561,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,min,500000,2,19028600,0.0190286,34301109,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,min,500000,3,17198900,0.0171989,34351493,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,min,500000,4,17118200,0.0171182,34398037,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,min,500000,5,17501900,0.0175019,34435957,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,min,500000,6,18159000,0.018159,34482597,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,min,500000,7,17664500,0.0176645,34539913,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,min,500000,8,17098500,0.0170985,34554073,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,min,500000,9,18118200,0.0181182,34632801,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,insert,500000,0,17651800,0.0176518,34321584,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,insert,500000,1,18953400,0.0189534,34384268,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,insert,500000,2,18711800,0.0187118,34413512,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,insert,500000,3,23323700,0.0233237,34461592,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,insert,500000,4,16955900,0.0169559,34509992,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,insert,500000,5,17324000,0.017324,34548312,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,insert,500000,6,17129800,0.0171298,34595240,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,insert,500000,7,18495900,0.0184959,34652028,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,insert,500000,8,17182700,0.0171827,34668700,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,insert,500000,9,18812100,0.0188121,34744916,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,creation,750000,0,1358912100,1.3589121,133840581,21983232,510664704
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,creation,750000,1,1384546100,1.384546,133929853,21983232,536289280
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,creation,750000,2,1395739200,1.3957392,133932521,20889600,536707072
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,creation,750000,3,1419766000,1.419766,133998985,21962752,537509888
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,creation,750000,4,1395320900,1.3953209,134027297,21843968,549150720
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,creation,750000,5,1404606800,1.4046068,134020281,20451328,550031360
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,creation,750000,6,1419860600,1.4198606,134087241,20451328,557985792
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,creation,750000,7,1419058500,1.4190584,134180933,20451328,564637696
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,creation,750000,8,1393458500,1.3934585,134088349,21721088,561991680
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,creation,750000,9,1397985800,1.3979858,134274485,21573632,566964224
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,search,750000,0,1367600,0.0013676,56289628,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,search,750000,1,1456600,0.0014566,56347980,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,search,750000,2,1467500,0.0014675,56389488,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,search,750000,3,1443100,0.0014431,56382744,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,search,750000,4,1432400,0.0014324,56470440,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,search,750000,5,1350000,0.00135,56521888,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,search,750000,6,1445000,0.001445,56575728,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,search,750000,7,1353800,0.0013538,56602020,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,search,750000,8,1406200,0.0014062,56655340,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,search,750000,9,1404500,0.0014045,56706284,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,max,750000,0,31122700,0.0311227,56289229,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,max,750000,1,30136100,0.0301361,56347525,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,max,750000,2,27041700,0.0270417,56389033,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,max,750000,3,31904200,0.0319042,56382289,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,max,750000,4,30211900,0.0302119,56470017,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,max,750000,5,29442100,0.0294421,56521433,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,max,750000,6,26847300,0.0268473,56575273,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,max,750000,7,26612000,0.026612,56601565,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,max,750000,8,27551900,0.0275519,56654949,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,max,750000,9,27159700,0.0271597,56705829,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,min,750000,0,29065300,0.0290653,56289345,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,min,750000,1,27516800,0.0275168,56347553,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,min,750000,2,28834900,0.0288349,56389061,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,min,750000,3,28136700,0.0281367,56382317,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,min,750000,4,29781500,0.0297815,56470077,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,min,750000,5,28465300,0.0284653,56521461,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,min,750000,6,28223700,0.0282237,56575301,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,min,750000,7,27429100,0.0274291,56601593,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,min,750000,8,28412600,0.0284126,56655041,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,min,750000,9,27453900,0.0274539,56705857,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,HashTable,insert,750000,0,17740500,0.0177405,56402940,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,HashTable,insert,750000,1,17897500,0.0178975,56459188,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,HashTable,insert,750000,2,18426200,0.0184262,56500552,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,HashTable,insert,750000,3,21535900,0.0215359,56497844,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,HashTable,insert,750000,4,18795100,0.0187951,56581024,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,HashTable,insert,750000,5,18096600,0.0180966,56632184,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,HashTable,insert,750000,6,18160000,0.01816,56692216,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,HashTable,insert,750000,7,17598800,0.0175988,56716588,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,HashTable,insert,750000,8,18079100,0.0180791,56764244,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,HashTable,insert,750000,9,17815200,0.0178152,56817828,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,creation,1000,0,17575600,0.0175756,538263,57344,87031808
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,creation,1000,1,22323400,0.0223234,599572,0,154566656
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,creation,1000,2,17698400,0.0176984,621560,0,183201792
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,creation,1000,3,19453100,0.0194531,687116,0,207486976
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,binarySearchTree,creation,1000,4,21324800,0.0213248,732416,0,226156544
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,binarySearchTree,creation,1000,5,18655700,0.0186557,759332,0,241061888
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,binarySearchTree,creation,1000,6,34309100,0.0343091,804276,0,423927808
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,binarySearchTree,creation,1000,7,15516500,0.0155165,868852,0,439316480
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,binarySearchTree,creation,1000,8,17768900,0.0177689,912600,0,275632128
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,binarySearchTree,creation,1000,9,19740100,0.0197401,968604,0,456814592
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,binarySearchTree,search,1000,0,1579400,0.0015794,468743,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,binarySearchTree,search,1000,1,1936000,0.001936,529588,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,binarySearchTree,search,1000,2,1596500,0.0015965,570992,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,binarySearchTree,search,1000,3,1802100,0.0018021,617012,0,
