run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,max,50000,10,2600,2.6e-06,14362682,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,max,50000,11,2200,2.2e-06,14415670,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,max,50000,12,2400,2.4e-06,14468574,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,max,50000,13,2500,2.5e-06,14521450,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,max,50000,14,2700,2.7e-06,14574298,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,min,50000,0,2300,2.3e-06,13795922,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,min,50000,1,3800,3.8e-06,13865906,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,min,50000,2,2300,2.3e-06,13918922,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,min,50000,3,2200,2.2e-06,13971978,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,min,50000,4,2900,2.9e-06,14027026,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,min,50000,5,2500,2.5e-06,14084750,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,min,50000,6,3000,3e-06,14137674,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,min,50000,7,2200,2.2e-06,14190606,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,min,50000,8,3700,3.7e-06,14247622,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,min,50000,9,2700,2.7e-06,14310002,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,min,50000,10,2900,2.9e-06,14362918,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,min,50000,11,4200,4.2e-06,14415906,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,min,50000,12,2400,2.4e-06,14468810,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,min,50000,13,3600,3.6e-06,14521686,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,min,50000,14,2800,2.8e-06,14574534,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,insert,50000,0,3739032500,3.7390325,15316821,421888,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,insert,50000,1,4247527000,4.247527,15386749,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,insert,50000,2,4207304300,4.2073045,15439765,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,insert,50000,3,4189724600,4.1897244,15492821,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,insert,50000,4,4216025500,4.2160254,15547901,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,insert,50000,5,4277580800,4.2775807,15605593,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,insert,50000,6,7248286500,7.2482867,15658517,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,insert,50000,7,4533006700,4.5330067,15711449,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,insert,50000,8,4646442300,4.6464424,15768529,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,insert,50000,9,4818491700,4.818492,15830845,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,insert,50000,10,4811051500,4.8110514,15883761,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,insert,50000,11,4359420500,4.3594203,15936749,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,insert,50000,12,4346368100,4.3463683,15989653,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,insert,50000,13,4409318600,4.4093184,16042529,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,insert,50000,14,4531173200,4.531173,16095377,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,creation,100000,0,471977000,0.471977,28258386,31825920,162451456
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,creation,100000,1,490170400,0.4901704,28320918,24363008,205766656
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,creation,100000,2,481770500,0.4817705,28352490,14299136,223408128
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,creation,100000,3,480208300,0.4802083,28468462,10207232,234082304
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,creation,100000,4,467737500,0.4677375,28482802,339968,445816832
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,creation,100000,5,476942200,0.4769422,28537138,315392,496652288
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,creation,100000,6,594792700,0.5947927,28580894,274432,493359104
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,creation,100000,7,507243500,0.5072435,28647198,307200,524578816
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,creation,100000,8,521206900,0.5212069,28684830,307200,540811264
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,creation,100000,9,518026600,0.5180266,28755206,315392,562491392
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,creation,100000,10,502316000,0.502316,28813562,5980160,318554112
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,creation,100000,11,495080900,0.4950809,28889090,389120,582242304
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,creation,100000,12,492162300,0.4921623,28949558,307200,591155200
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,creation,100000,13,482677500,0.4826775,28943922,5709824,348905472
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,creation,100000,14,502393100,0.5023931,29006962,376832,616902656
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,search,100000,0,5805359600,5.8053594,17458954,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,search,100000,1,6275500300,6.2755003,17525282,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,search,100000,2,6110283900,6.110284,17576697,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,search,100000,3,6335872400,6.335872,17631330,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,search,100000,4,6229207600,6.2292075,17687214,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,search,100000,5,6454264400,6.454264,17742501,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,search,100000,6,8739101800,8.739101,17796918,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,search,100000,7,6791407400,6.7914076,17849898,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,search,100000,8,6717117700,6.717118,17908838,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,search,100000,9,7194470300,7.1944704,17969334,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,search,100000,10,6760733000,6.760733,18022250,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,search,100000,11,5945268400,5.9452686,18075234,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,search,100000,12,5876137900,5.8761377,18126501,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,search,100000,13,5993887400,5.9938874,18180986,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,search,100000,14,5984951000,5.984951,18232221,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,max,100000,0,2300,2.3e-06,17456646,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,max,100000,1,2700,2.7e-06,17523230,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,max,100000,2,2800,2.8e-06,17576254,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,max,100000,3,2800,2.8e-06,17629278,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,max,100000,4,2500,2.5e-06,17685194,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,max,100000,5,2700,2.7e-06,17742058,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,max,100000,6,2900,2.9e-06,17794954,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,max,100000,7,2600,2.6e-06,17847846,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,max,100000,8,2400,2.4e-06,17906850,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,max,100000,9,3800,3.8e-06,17967282,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,max,100000,10,2500,2.5e-06,18020198,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,max,100000,11,2500,2.5e-06,18073182,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,max,100000,12,2600,2.6e-06,18126058,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,max,100000,13,3400,3.4e-06,18178934,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,max,100000,14,3100,3.1e-06,18231778,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,min,100000,0,1800,1.8e-06,17456762,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,min,100000,1,3400,3.4e-06,17523290,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,min,100000,2,2900,2.9e-06,17576314,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,min,100000,3,1600,1.6e-06,17629338,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,min,100000,4,3400,3.4e-06,17685286,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,min,100000,5,3400,3.4e-06,17742118,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,min,100000,6,3100,3.1e-06,17795014,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,min,100000,7,3500,3.5e-06,17847906,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,min,100000,8,3600,3.6e-06,17906974,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,min,100000,9,9900,9.9e-06,17967342,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,min,100000,10,2400,2.4e-06,18020258,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,min,100000,11,3600,3.6e-06,18073242,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,min,100000,12,2800,2.8e-06,18126118,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,min,100000,13,2300,2.3e-06,18178994,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,min,100000,14,2400,2.4e-06,18231838,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,insert,100000,0,3902307600,3.9023075,18977661,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,insert,100000,1,4357313200,4.357313,19044101,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,insert,100000,2,4329905800,4.329906,19097125,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,insert,100000,3,4376893100,4.376893,19150149,-16384,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,insert,100000,4,4425672700,4.4256725,19206129,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,insert,100000,5,4519388700,4.5193887,19262929,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,insert,100000,6,5232915400,5.2329154,19315825,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,insert,100000,7,4726253900,4.726254,19368717,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,insert,100000,8,5155056200,5.155056,19427849,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,insert,100000,9,12843919800,12.84392,19488153,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,insert,100000,10,5036402400,5.036402,19541069,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,insert,100000,11,4602237100,4.602237,19594053,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,insert,100000,12,4739915100,4.739915,19646929,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,insert,100000,13,4608262300,4.608262,19699805,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,insert,100000,14,4678068700,4.6780686,19752649,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,creation,250000,0,1466136100,1.4661361,64892606,109621248,274771968
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,creation,250000,1,1544178300,1.5441782,64945214,88809472,301113344
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,creation,250000,2,1499859000,1.499859,65026982,77021184,308420608
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,creation,250000,3,1477009900,1.4770099,65070818,72822784,312709120
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,creation,250000,4,1454525800,1.4545258,65105814,25108480,473939968
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,creation,250000,5,1484539000,1.484539,65143026,25047040,525787136
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,creation,250000,6,1567396100,1.567396,65261502,25108480,522530816
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,creation,250000,7,1551276000,1.551276,65323442,25141248,553766912
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,creation,250000,8,1550072200,1.5500722,65372746,25321472,570195968
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,creation,250000,9,2938951200,2.9389513,65397538,25214976,591785984
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,creation,250000,10,1564428200,1.5644282,65475002,37089280,361435136
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,creation,250000,11,1506375900,1.5063759,65520934,25333760,611643392
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,creation,250000,12,1517411600,1.5174116,65554446,25235456,619024384
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,creation,250000,13,1485089400,1.4850894,65614958,27508736,382144512
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,creation,250000,14,1506512500,1.5065125,65682034,25300992,645222400
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,search,250000,0,21850106100,21.850105,42553606,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,search,250000,1,20893912700,20.893913,42616646,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,search,250000,2,21195049600,21.19505,42669670,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,search,250000,3,20630088900,20.630089,42722634,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,search,250000,4,20999600700,20.999601,42779550,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,search,250000,5,21094178500,21.09418,42835418,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,search,250000,6,24827935500,24.827936,42888286,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,search,250000,7,22246361000,22.24636,42941210,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,search,250000,8,21662280300,21.662281,43001970,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,search,250000,9,39469216100,39.469215,43061850,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,search,250000,10,21963968100,21.963968,43113594,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,search,250000,11,20285792500,20.285793,43166550,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,search,250000,12,21314783100,21.314783,43219454,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,search,250000,13,20605394300,20.605394,43272326,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,search,250000,14,20569618200,20.569618,43325210,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,max,250000,0,2600,2.6e-06,42551402,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,max,250000,1,2700,2.7e-06,42614594,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,max,250000,2,4200,4.2e-06,42667618,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,max,250000,3,2600,2.6e-06,42720582,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,max,250000,4,6200,6.2e-06,42777530,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,max,250000,5,2900,2.9e-06,42833366,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,max,250000,6,3100,3.1e-06,42886234,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,max,250000,7,3100,3.1e-06,42939158,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,max,250000,8,2600,2.6e-06,42999982,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,max,250000,9,3600,3.6e-06,43058606,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,max,250000,10,2900,2.9e-06,43111542,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,max,250000,11,2600,2.6e-06,43164498,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,max,250000,12,3200,3.2e-06,43217402,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,max,250000,13,2600,2.6e-06,43270274,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,max,250000,14,2800,2.8e-06,43323158,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,min,250000,0,1900,1.9e-06,42551518,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,linkedList,min,250000,1,5200,5.2e-06,42614654,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,linkedList,min,250000,2,3500,3.5e-06,42667678,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,linkedList,min,250000,3,1900,1.9e-06,42720642,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,linkedList,min,250000,4,3200,3.2e-06,42777622,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,linkedList,min,250000,5,4000,4e-06,42833426,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,linkedList,min,250000,6,1800,1.8e-06,42886294,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,linkedList,min,250000,7,4000,4e-06,42939218,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,linkedList,min,250000,8,3500,3.5e-06,43000106,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,linkedList,min,250000,9,3100,3.1e-06,43058666,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,linkedList,min,250000,10,2800,2.8e-06,43111602,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,linkedList,min,250000,11,3200,3.2e-06,43164558,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,linkedList,min,250000,12,2500,2.5e-06,43217462,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,linkedList,min,250000,13,2800,2.8e-06,43270334,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,linkedList,min,250000,14,3000,3e-06,43323218,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,linkedList,insert,250000,0,4240526600,4.2405267,44072481,0,
