run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,max,50000,0,19100,1.91e-05,4113196,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,max,50000,1,21400,2.14e-05,4175756,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,max,50000,2,57900,5.79e-05,4231304,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,max,50000,3,32800,3.28e-05,4293820,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,max,50000,4,26400,2.64e-05,4342612,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,min,50000,0,17500,1.75e-05,4113376,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,min,50000,1,18300,1.83e-05,4175848,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,min,50000,2,32600,3.26e-05,4231428,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,min,50000,3,103500,0.0001035,4293944,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,min,50000,4,73800,7.38e-05,4342768,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,insert,50000,0,122150800,0.1221508,4223040,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,insert,50000,1,133862400,0.1338624,4290608,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,insert,50000,2,227712800,0.2277128,4340980,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,insert,50000,3,160349200,0.1603492,4407432,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,insert,50000,4,158960300,0.1589603,4456432,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,creation,100000,0,1452189000,1.452189,21768808,3223552,162574336
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,creation,100000,1,1528557800,1.5285578,21817060,2412544,194756608
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,creation,100000,2,1992326100,1.9923261,21908176,700416,224661504
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,creation,100000,3,3090064700,3.0900648,21943868,1228800,237060096
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,creation,100000,4,1559299700,1.5592997,21978064,28672,453529600
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,search,100000,0,9558400,0.0095584,7619444,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,search,100000,1,14886400,0.0148864,7681424,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,search,100000,2,12336400,0.0123364,7740596,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,search,100000,3,19271300,0.0192713,7792104,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,search,100000,4,12275200,0.0122752,7844068,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,max,100000,0,29600,2.96e-05,7619096,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,max,100000,1,59400,5.94e-05,7681196,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,max,100000,2,105000,0.000105,7740368,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,max,100000,3,44800,4.48e-05,7791700,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,max,100000,4,42200,4.22e-05,7843872,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,min,100000,0,29000,2.9e-05,7619276,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,min,100000,1,106500,0.0001065,7681320,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,min,100000,2,45700,4.57e-05,7740492,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,min,100000,3,44000,4.4e-05,7791792,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,min,100000,4,36300,3.63e-05,7844028,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,insert,100000,0,123901500,0.1239015,7731916,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,insert,100000,1,172994100,0.1729941,7793416,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,insert,100000,2,175729300,0.1757293,7853740,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,insert,100000,3,228121900,0.2281219,7904200,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,insert,100000,4,153458100,0.1534581,7955676,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,creation,250000,0,4728774800,4.728775,51583276,32055296,275525632
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,creation,250000,1,4575427900,4.575428,51616068,11038720,284286976
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,creation,250000,2,4515827200,4.515827,51643168,2359296,333201408
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,creation,250000,3,4101693900,4.101694,51715524,2629632,348655616
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,creation,250000,4,4552590300,4.5525904,51808472,1417216,461520896
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,search,250000,0,11082700,0.0110827,16941496,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,search,250000,1,20848700,0.0208487,16997480,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,search,250000,2,12941400,0.0129414,17044436,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,search,250000,3,12841200,0.0128412,17102272,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,search,250000,4,12165700,0.0121657,17169212,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,max,250000,0,103000,0.000103,16941508,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,max,250000,1,69300,6.93e-05,16997076,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,max,250000,2,93900,9.39e-05,17044208,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,max,250000,3,95200,9.52e-05,17102044,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,max,250000,4,103200,0.0001032,17169016,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,min,250000,0,77500,7.75e-05,16941688,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,min,250000,1,60400,6.04e-05,16997168,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,min,250000,2,83300,8.33e-05,17044332,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,min,250000,3,84500,8.45e-05,17102168,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,min,250000,4,82600,8.26e-05,17169172,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,insert,250000,0,151260300,0.1512603,17054352,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,insert,250000,1,197941600,0.1979416,17108472,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,insert,250000,2,153511200,0.1535112,17157964,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,insert,250000,3,242264100,0.2422641,17215848,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,insert,250000,4,146828600,0.1468286,17277556,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,creation,500000,0,6696215100,6.696215,102023584,43180032,463597568
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,creation,500000,1,6810114200,6.8101144,102137228,12398592,485564416
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,creation,500000,2,6736103300,6.7361035,102111600,3694592,514273280
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,creation,500000,3,8212960200,8.21296,102201232,4050944,523558912
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,creation,500000,4,9570858800,9.570859,102253316,1552384,526868480
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,search,500000,0,12567200,0.0125672,33258284,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,search,500000,1,21470900,0.0214709,33324744,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,search,500000,2,9899000,0.009899,33365228,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,search,500000,3,9446500,0.0094465,33424348,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,search,500000,4,13555000,0.013555,33481416,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,max,500000,0,245700,0.0002457,33258296,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,max,500000,1,290200,0.0002902,33324340,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,max,500000,2,117600,0.0001176,33364824,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,max,500000,3,188200,0.0001882,33424120,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,max,500000,4,192900,0.0001929,33481220,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,min,500000,0,147700,0.0001477,33258476,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,min,500000,1,356700,0.0003567,33324432,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,min,500000,2,121500,0.0001215,33364916,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,min,500000,3,176600,0.0001766,33424244,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,min,500000,4,144200,0.0001442,33481376,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,insert,500000,0,144631300,0.1446313,33368836,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,insert,500000,1,158453300,0.1584533,33439288,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,insert,500000,2,142354500,0.1423545,33477468,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,insert,500000,3,153789500,0.1537895,33534372,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,insert,500000,4,166691100,0.1666911,33593360,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,creation,1000000,0,13220377700,13.220378,202853376,29634560,880484352
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,creation,1000000,1,14401016700,14.401016,202988044,29900800,890662912
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,creation,1000000,2,18456986600,18.456987,202985128,22663168,906309632
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,creation,1000000,3,14843883100,14.8438835,203073364,21946368,913924096
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,creation,1000000,4,14137448800,14.137449,203041472,21925888,917434368
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,search,1000000,0,20960800,0.0209608,65862884,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,search,1000000,1,10191600,0.0101916,65933512,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,search,1000000,2,15947800,0.0159478,65975420,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,search,1000000,3,14602000,0.014602,66036016,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,search,1000000,4,9665300,0.0096653,66081780,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,max,1000000,0,274300,0.0002743,65862472,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,max,1000000,1,262500,0.0002625,65933044,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,max,1000000,2,316500,0.0003165,65974952,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,max,1000000,3,315500,0.0003155,66035548,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,max,1000000,4,379100,0.0003791,66081584,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,min,1000000,0,231200,0.0002312,65862652,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,min,1000000,1,231700,0.0002317,65933136,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,min,1000000,2,248800,0.0002488,65975044,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,min,1000000,3,246500,0.0002465,66035640,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,min,1000000,4,288900,0.0002889,66081740,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,LAT,insert,1000000,0,129701300,0.1297013,65977788,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,LAT,insert,1000000,1,149025000,0.149025,66046264,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,LAT,insert,1000000,2,167518500,0.1675185,66088028,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,LAT,insert,1000000,3,153719400,0.1537194,66149296,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,LAT,insert,1000000,4,132221200,0.1322212,66193484,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,creation,10000,0,184189500,0.1841895,3282916,589824,97767424
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,creation,10000,1,124103400,0.1241034,3348916,0,166428672
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,creation,10000,2,154053900,0.1540539,3400392,0,193896448
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,creation,10000,3,153626700,0.1536267,3446100,0,214327296
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,creation,10000,4,161836200,0.1618362,3503692,0,446169088
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,search,10000,0,7426900,0.0074269,2112775,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,search,10000,1,9241400,0.0092414,2184455,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,search,10000,2,8876300,0.0088763,2233299,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,search,10000,3,6255000,0.006255,2278303,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,search,10000,4,9072900,0.0090729,2340279,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,max,10000,0,15700,1.57e-05,2112376,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,max,10000,1,11700,1.17e-05,2183968,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,max,10000,2,11400,1.14e-05,2232844,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,max,10000,3,10100,1.01e-05,2277848,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,max,10000,4,40200,4.02e-05,2339856,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,min,10000,0,5100,5.1e-06,2112684,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,min,10000,1,13200,1.32e-05,2184844,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,min,10000,2,13100,1.31e-05,2233720,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,min,10000,3,12200,1.22e-05,2278724,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,min,10000,4,6000,6e-06,2340108,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,insert,10000,0,21699200,0.0216992,2215191,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,insert,10000,1,20024100,0.0200241,2291583,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,insert,10000,2,24432300,0.0244323,2344667,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,insert,10000,3,28653600,0.0286536,2392023,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,insert,10000,4,25877800,0.0258778,2450399,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,creation,25000,0,307089900,0.3070899,11859448,1826816,123621376
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,creation,25000,1,354617400,0.3546174,11915236,286720,172670976
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,creation,25000,2,431844700,0.4318447,11966712,0,199700480
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,creation,25000,3,634778500,0.6347785,12011500,0,220569600
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,creation,25000,4,388701500,0.3887015,12044308,12288,449474560
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,search,25000,0,9571300,0.0095713,9178755,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,search,25000,1,11654700,0.0116547,9233679,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,search,25000,2,8507900,0.0085079,9286527,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,search,25000,3,7530100,0.0075301,9331715,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,search,25000,4,7323700,0.0073237,9367755,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,max,25000,0,12400,1.24e-05,9178356,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,max,25000,1,14900,1.49e-05,9233224,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,max,25000,2,21900,2.19e-05,9286128,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,max,25000,3,14100,1.41e-05,9331316,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,max,25000,4,16200,1.62e-05,9367388,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,min,25000,0,4600,4.6e-06,9178664,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,min,25000,1,6100,6.1e-06,9233444,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,min,25000,2,6000,6e-06,9286380,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,min,25000,3,40800,4.08e-05,9332544,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,min,25000,4,12500,1.25e-05,9367672,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,insert,25000,0,47821900,0.0478219,9556291,4096,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,insert,25000,1,90852600,0.0908526,9626487,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,insert,25000,2,59261400,0.0592614,9669751,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,insert,25000,3,63689700,0.0636897,9718243,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,insert,25000,4,64636100,0.0646361,9751643,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,creation,50000,0,675375000,0.675375,14084724,9211904,135286784
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,creation,50000,1,829562700,0.8295627,14135452,9789440,180555776
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,creation,50000,2,1087402500,1.0874025,14183276,5419008,211050496
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,creation,50000,3,1036212800,1.0362128,14294548,4960256,228757504
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,creation,50000,4,829910300,0.8299103,14297764,4222976,453918720
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,search,50000,0,6912600,0.0069126,8764775,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,search,50000,1,8021200,0.0080212,8812567,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,search,50000,2,13459100,0.0134591,8864651,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,search,50000,3,11121100,0.0111211,8966587,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,search,50000,4,10021000,0.010021,8973971,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,max,50000,0,13400,1.34e-05,8764616,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,max,50000,1,13300,1.33e-05,8812168,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,max,50000,2,53100,5.31e-05,8864252,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,max,50000,3,37300,3.73e-05,8966188,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,max,50000,4,18900,1.89e-05,8973604,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,min,50000,0,9200,9.2e-06,8764924,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,min,50000,1,5600,5.6e-06,8812420,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,min,50000,2,133600,0.0001336,8868072,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,min,50000,3,9900,9.9e-06,8966440,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,min,50000,4,5800,5.8e-06,8973888,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,insert,50000,0,76707300,0.0767073,9170151,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,insert,50000,1,88895100,0.0888951,9232743,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,3,RadixTrie,insert,50000,2,182424700,0.1824247,9264555,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,4,RadixTrie,insert,50000,3,219313500,0.2193135,9380587,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,5,RadixTrie,insert,50000,4,94151000,0.094151,9395067,0,
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,1,RadixTrie,creation,100000,0,1545583000,1.545583,26350744,24989696,172208128
2025-08-17T160136Z-86c89b,2025-08-17T16:43:41.803678+00:00,1121,2,RadixTrie,creation,100000,1,2047813400,2.0478134,26398668,24748032,212279296
