run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,linkedList,min,10000,36,2500,2.5e-06,4162785,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,linkedList,min,10000,37,4500,4.5e-06,4215557,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,linkedList,min,10000,38,2800,2.8e-06,4268265,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,linkedList,min,10000,39,3100,3.1e-06,4321193,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,linkedList,min,10000,40,2300,2.3e-06,4374121,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,linkedList,min,10000,41,5700,5.7e-06,4446685,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,linkedList,min,10000,42,3800,3.8e-06,4499581,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,linkedList,min,10000,43,2900,2.9e-06,4552393,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,linkedList,min,10000,44,3300,3.3e-06,4605133,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,linkedList,min,10000,45,2600,2.6e-06,4658161,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,linkedList,min,10000,46,4000,4e-06,4710961,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,linkedList,min,10000,47,3200,3.2e-06,4763829,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,linkedList,min,10000,48,2300,2.3e-06,4816509,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,linkedList,min,10000,49,2400,2.4e-06,4869213,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,linkedList,insert,10000,0,230173500,0.2301735,2558291,380928,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,linkedList,insert,10000,1,270790900,0.2707909,2632492,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,linkedList,insert,10000,2,259909600,0.2599096,2685684,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,linkedList,insert,10000,3,258810800,0.2588108,2738732,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,linkedList,insert,10000,4,324103300,0.3241033,2791856,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,linkedList,insert,10000,5,264346900,0.2643469,2851516,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,linkedList,insert,10000,6,268632200,0.2686322,2904540,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,linkedList,insert,10000,7,274273600,0.2742736,2957384,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,linkedList,insert,10000,8,272354900,0.2723549,3010720,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,linkedList,insert,10000,9,262210000,0.26221,3076772,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,linkedList,insert,10000,10,264850300,0.2648503,3129608,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,linkedList,insert,10000,11,267676200,0.2676762,3182640,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,linkedList,insert,10000,12,268292400,0.2682924,3235536,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,linkedList,insert,10000,13,267778200,0.2677782,3288336,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,linkedList,insert,10000,14,274654800,0.2746548,3341100,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,linkedList,insert,10000,15,260608600,0.2606086,3393932,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,linkedList,insert,10000,16,262119300,0.2621193,3446940,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,linkedList,insert,10000,17,269001200,0.2690012,3513104,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,linkedList,insert,10000,18,269620300,0.2696203,3565996,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,linkedList,insert,10000,19,271576000,0.271576,3618892,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,linkedList,insert,10000,20,265045700,0.2650457,3671852,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,linkedList,insert,10000,21,266632000,0.266632,3724568,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,linkedList,insert,10000,22,267542000,0.267542,3777652,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,linkedList,insert,10000,23,266503400,0.2665034,3830480,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,linkedList,insert,10000,24,275498400,0.2754984,3883564,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,linkedList,insert,10000,25,267160200,0.2671602,3949580,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,linkedList,insert,10000,26,269177700,0.2691777,4002264,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,linkedList,insert,10000,27,275216800,0.2752168,4055192,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,linkedList,insert,10000,28,272156200,0.2721562,4108020,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,linkedList,insert,10000,29,265237100,0.2652371,4160736,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,linkedList,insert,10000,30,267984600,0.2679846,4213616,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,linkedList,insert,10000,31,264346100,0.2643461,4266296,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,linkedList,insert,10000,32,264416500,0.2644165,4319292,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,linkedList,insert,10000,33,268315000,0.268315,4385224,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,linkedList,insert,10000,34,260179800,0.2601798,4438128,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,linkedList,insert,10000,35,245800300,0.2458003,4490756,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,linkedList,insert,10000,36,289831400,0.2898314,4543692,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,linkedList,insert,10000,37,264892400,0.2648924,4596464,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,linkedList,insert,10000,38,281814900,0.2818149,4649140,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,linkedList,insert,10000,39,273817700,0.2738177,4702100,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,linkedList,insert,10000,40,292855400,0.2928554,4755124,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,linkedList,insert,10000,41,271954400,0.2719544,4827560,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,linkedList,insert,10000,42,281670100,0.2816701,4880488,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,linkedList,insert,10000,43,258547300,0.2585473,4933268,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,linkedList,insert,10000,44,341255400,0.3412554,4986008,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,linkedList,insert,10000,45,270412000,0.270412,5039068,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,linkedList,insert,10000,46,251324500,0.2513245,5091868,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,linkedList,insert,10000,47,272364900,0.2723649,5144736,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,linkedList,insert,10000,48,270010500,0.2700105,5197416,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,linkedList,insert,10000,49,271573700,0.2715737,5250120,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,linkedList,creation,25000,0,88578800,0.0885788,7003224,6250496,104787968
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,linkedList,creation,25000,1,93421900,0.0934219,7079349,2867200,170213376
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,linkedList,creation,25000,2,95040800,0.0950408,7132317,2842624,194265088
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,linkedList,creation,25000,3,94638900,0.0946389,7179557,2854912,215519232
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,linkedList,creation,25000,4,97347000,0.097347,7237897,1138688,445140992
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,linkedList,creation,25000,5,100515900,0.1005159,7302557,2850816,250376192
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,linkedList,creation,25000,6,97367100,0.0973671,7356709,1228800,498253824
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,linkedList,creation,25000,7,100528900,0.1005289,7394613,1130496,519831552
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,linkedList,creation,25000,8,101512600,0.1015126,7463953,4177920,282341376
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,linkedList,creation,25000,9,105663900,0.1056639,7521677,2174976,536817664
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,linkedList,creation,25000,10,101134600,0.1011346,7571569,2191360,576053248
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,linkedList,creation,25000,11,101754900,0.1017549,7634817,4034560,317341696
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,linkedList,creation,25000,12,102909500,0.1029095,7688985,2199552,593829888
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,linkedList,creation,25000,13,102439600,0.1024396,7731881,2215936,598040576
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,linkedList,creation,25000,14,102694900,0.1026949,7797989,2183168,597557248
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,linkedList,creation,25000,15,106153800,0.1061538,7846861,4177920,346742784
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,linkedList,creation,25000,16,97704000,0.097704,7895909,2187264,620707840
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,linkedList,creation,25000,17,99648900,0.0996489,7956201,2199552,632979456
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,linkedList,creation,25000,18,103916800,0.1039168,8015957,2187264,654409728
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,linkedList,creation,25000,19,101225100,0.1012251,8068949,4108288,382402560
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,linkedList,creation,25000,20,103943900,0.1039439,8108873,2199552,654032896
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,linkedList,creation,25000,21,106188700,0.1061887,8170609,2195456,672485376
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,linkedList,creation,25000,22,100482100,0.1004821,8231821,2199552,680083456
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,linkedList,creation,25000,23,104568000,0.104568,8299097,4173824,414580736
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,linkedList,creation,25000,24,102717300,0.1027173,8332629,2330624,686428160
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,linkedList,creation,25000,25,158382400,0.1583824,8404781,2207744,696889344
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,linkedList,creation,25000,26,103761800,0.1037618,8462409,2183168,701394944
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,linkedList,creation,25000,27,104016200,0.1040162,8500501,4177920,426684416
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,linkedList,creation,25000,28,106604500,0.1066045,8542397,2260992,699629568
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,linkedList,creation,25000,29,99245700,0.0992457,8612969,2207744,714289152
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,linkedList,creation,25000,30,106435700,0.1064357,8662009,2187264,702119936
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,linkedList,creation,25000,31,103635400,0.1036354,8715665,4177920,446291968
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,linkedList,creation,25000,32,106145300,0.1061453,8748013,2195456,710942720
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,linkedList,creation,25000,33,102043300,0.1020433,8838337,2195456,722575360
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,linkedList,creation,25000,34,103487100,0.1034871,8909873,2191360,726130688
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,linkedList,creation,25000,35,104087000,0.104087,8936501,4173824,475115520
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,linkedList,creation,25000,36,121092200,0.1210922,8985749,2207744,719642624
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,linkedList,creation,25000,37,108221500,0.1082215,9037801,2195456,730247168
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,linkedList,creation,25000,38,109108700,0.1091087,9087973,2195456,739094528
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,linkedList,creation,25000,39,106274600,0.1062746,9147757,2183168,742887424
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,linkedList,creation,25000,40,105664400,0.1056644,9213829,2187264,747429888
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,linkedList,creation,25000,41,108224100,0.1082241,9275801,2183168,750956544
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,linkedList,creation,25000,42,119866900,0.1198669,9329417,2183168,748752896
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,linkedList,creation,25000,43,104315000,0.104315,9380029,2191360,755163136
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,linkedList,creation,25000,44,117044100,0.1170441,9442561,3960832,517091328
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,linkedList,creation,25000,45,105134500,0.1051345,9489421,2211840,753688576
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,linkedList,creation,25000,46,103933200,0.1039332,9547125,2211840,771018752
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,linkedList,creation,25000,47,105408100,0.1054081,9604681,2183168,782639104
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,linkedList,creation,25000,48,108174700,0.1081747,9641249,4173824,535896064
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,linkedList,creation,25000,49,104827000,0.104827,9710849,2195456,776765440
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,linkedList,search,25000,0,1016868300,1.0168684,4775043,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,linkedList,search,25000,1,966649100,0.9666491,4848512,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,linkedList,search,25000,2,976415000,0.976415,4901676,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,linkedList,search,25000,3,970706700,0.9707067,4954712,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,linkedList,search,25000,4,980375100,0.9803751,5008780,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,linkedList,search,25000,5,1015303800,1.0153039,5067512,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,linkedList,search,25000,6,983164200,0.9831642,5120540,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,linkedList,search,25000,7,951766300,0.9517663,5173496,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,linkedList,search,25000,8,985304800,0.9853048,5228444,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,linkedList,search,25000,9,984723800,0.9847238,5292768,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,linkedList,search,25000,10,990418300,0.9904183,5345636,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,linkedList,search,25000,11,971571800,0.9715718,5398640,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,linkedList,search,25000,12,1036057300,1.0360574,5451500,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,linkedList,search,25000,13,1040908900,1.0409089,5504332,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,linkedList,search,25000,14,981020100,0.9810201,5557064,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,linkedList,search,25000,15,980776500,0.9807765,5609896,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,linkedList,search,25000,16,1049131100,1.0491312,5664752,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,linkedList,search,25000,17,994951200,0.9949512,5729068,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,linkedList,search,25000,18,979128700,0.9791287,5781964,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,linkedList,search,25000,19,967180400,0.9671804,5834856,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,linkedList,search,25000,20,996393400,0.9963934,5887812,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,linkedList,search,25000,21,980517100,0.9805171,5940652,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,linkedList,search,25000,22,979345700,0.9793457,5993616,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,linkedList,search,25000,23,1001217300,1.0012172,6046444,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,linkedList,search,25000,24,989368100,0.9893681,6101256,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,linkedList,search,25000,25,1050578200,1.0505782,6165548,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,linkedList,search,25000,26,986335400,0.9863354,6218348,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,linkedList,search,25000,27,979677400,0.9796774,6271152,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,linkedList,search,25000,28,1002633000,1.002633,6323988,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,linkedList,search,25000,29,993222300,0.9932223,6376824,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,linkedList,search,25000,30,997938400,0.9979384,6429580,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,linkedList,search,25000,31,991936100,0.9919361,6482260,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,linkedList,search,25000,32,1004483400,1.0044833,6536984,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,linkedList,search,25000,33,987323000,0.987323,6601188,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,linkedList,search,25000,34,973673100,0.9736731,6654092,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,linkedList,search,25000,35,966347700,0.9663477,6706840,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,linkedList,search,25000,36,1099529500,1.0995295,6759656,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,linkedList,search,25000,37,1007952000,1.007952,6812460,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,linkedList,search,25000,38,1016520500,1.0165205,6865224,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,linkedList,search,25000,39,1039239800,1.0392398,6918064,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,linkedList,search,25000,40,1042282900,1.0422829,6973684,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,linkedList,search,25000,41,1020228600,1.0202286,7043644,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,linkedList,search,25000,42,1192681900,1.1926819,7096452,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,linkedList,search,25000,43,970214000,0.970214,7149352,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,linkedList,search,25000,44,1085854600,1.0858546,7202092,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,linkedList,search,25000,45,955135300,0.9551353,7255032,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,linkedList,search,25000,46,993863600,0.9938636,7307832,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,linkedList,search,25000,47,970737000,0.970737,7360700,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,linkedList,search,25000,48,999750600,0.9997506,7413380,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,linkedList,search,25000,49,1021770900,1.021771,7466084,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,linkedList,max,25000,0,3600,3.6e-06,4774568,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,linkedList,max,25000,1,2400,2.4e-06,4847949,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,linkedList,max,25000,2,2500,2.5e-06,4901141,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,linkedList,max,25000,3,2100,2.1e-06,4954181,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,linkedList,max,25000,4,2000,2e-06,5008281,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,linkedList,max,25000,5,2100,2.1e-06,5066981,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,linkedList,max,25000,6,2100,2.1e-06,5120005,0,
