run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,insert,25000,4,76675200,0.0766752,7419297,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,creation,50000,0,600083300,0.6000833,11437465,5804032,132501504
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,creation,50000,1,1024890600,1.0248905,11497121,0,178958336
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,creation,50000,2,634715600,0.6347156,11540101,0,212197376
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,creation,50000,3,633523800,0.6335238,11665333,0,230621184
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,creation,50000,4,646576200,0.6465762,11686109,0,458358784
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,search,50000,0,9347600,0.0093476,4113413,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,search,50000,1,14636200,0.0146362,4176109,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,search,50000,2,9314000,0.009314,4231601,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,search,50000,3,11334300,0.0113343,4294089,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,search,50000,4,10718100,0.0107181,4342729,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,max,50000,0,19100,1.91e-05,4113065,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,max,50000,1,66400,6.64e-05,4175881,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,max,50000,2,22800,2.28e-05,4231197,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,max,50000,3,31200,3.12e-05,4293685,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,max,50000,4,20600,2.06e-05,4342357,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,min,50000,0,17300,1.73e-05,4113245,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,min,50000,1,47200,4.72e-05,4176005,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,min,50000,2,17700,1.77e-05,4231289,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,min,50000,3,37000,3.7e-05,4293777,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,min,50000,4,18700,1.87e-05,4342481,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,insert,50000,0,122916600,0.1229166,4222909,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,insert,50000,1,184352400,0.1843524,4290645,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,insert,50000,2,117960400,0.1179604,4340961,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,insert,50000,3,115025200,0.1150252,4407385,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,insert,50000,4,124049700,0.1240497,4456265,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,creation,100000,0,1299659600,1.2996596,21769945,471040,164175872
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,creation,100000,1,1615981000,1.615981,21821137,2453504,198242304
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,creation,100000,2,1315718600,1.3157187,21907641,557056,227389440
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,creation,100000,3,1272937000,1.272937,21948517,823296,239902720
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,creation,100000,4,1288009000,1.288009,21979977,20480,458825728
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,search,100000,0,13165500,0.0131655,7619293,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,search,100000,1,12748400,0.0127484,7681461,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,search,100000,2,10355700,0.0103557,7740645,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,search,100000,3,9440300,0.0094403,7791985,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,search,100000,4,9970000,0.00997,7843981,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,max,100000,0,84200,8.42e-05,7618945,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,max,100000,1,53000,5.3e-05,7681233,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,max,100000,2,66100,6.61e-05,7740241,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,max,100000,3,30400,3.04e-05,7791581,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,max,100000,4,28800,2.88e-05,7843609,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,min,100000,0,60400,6.04e-05,7619125,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,min,100000,1,31100,3.11e-05,7681357,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,min,100000,2,54900,5.49e-05,7740333,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,min,100000,3,28100,2.81e-05,7791673,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,min,100000,4,27100,2.71e-05,7843733,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,insert,100000,0,119784600,0.1197846,7731765,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,insert,100000,1,192233100,0.1922331,7793453,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,insert,100000,2,124160700,0.1241607,7853701,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,insert,100000,3,129047600,0.1290476,7904081,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,insert,100000,4,125864600,0.1258646,7955501,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,creation,250000,0,3402594800,3.4025948,51585777,28057600,275877888
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,creation,250000,1,4190838900,4.190839,51604393,11198464,288104448
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,creation,250000,2,3184760400,3.1847603,51638081,2416640,338591744
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,creation,250000,3,3080655400,3.0806553,51713673,2375680,349462528
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,creation,250000,4,3192472100,3.192472,51806113,110592,474628096
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,search,250000,0,9477500,0.0094775,16941613,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,search,250000,1,11667000,0.011667,16997429,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,search,250000,2,10604300,0.0106043,17044437,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,search,250000,3,12169500,0.0121695,17102301,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,search,250000,4,10688200,0.0106882,17168997,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,max,250000,0,112900,0.0001129,16941265,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,max,250000,1,93400,9.34e-05,16997201,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,max,250000,2,66000,6.6e-05,17044033,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,max,250000,3,63100,6.31e-05,17101897,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,max,250000,4,62300,6.23e-05,17168625,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,min,250000,0,122800,0.0001228,16941445,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,min,250000,1,70300,7.03e-05,16997325,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,min,250000,2,63100,6.31e-05,17044125,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,min,250000,3,140500,0.0001405,17101989,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,min,250000,4,56100,5.61e-05,17168749,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,insert,250000,0,134300700,0.1343007,17054229,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,insert,250000,1,139663100,0.1396631,17108509,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,insert,250000,2,120520400,0.1205204,17157877,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,insert,250000,3,119926700,0.1199267,17215789,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,insert,250000,4,127835300,0.1278353,17277253,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,creation,500000,0,7245395500,7.2453957,102039509,43466752,463302656
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,creation,500000,1,6180302200,6.180302,102151925,13029376,487079936
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,creation,500000,2,6144404800,6.144405,102124873,3637248,518684672
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,creation,500000,3,6056845700,6.0568457,102200921,4124672,532717568
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,creation,500000,4,6336067900,6.3360677,102258065,1216512,534691840
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,search,500000,0,12364500,0.0123645,33258161,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,search,500000,1,9207500,0.0092075,33324753,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,search,500000,2,9355700,0.0093557,33365141,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,search,500000,3,9675800,0.0096758,33424309,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,search,500000,4,9630900,0.0096309,33481229,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,max,500000,0,182700,0.0001827,33258173,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,max,500000,1,135200,0.0001352,33324349,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,max,500000,2,285800,0.0002858,33364737,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,max,500000,3,133000,0.000133,33423905,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,max,500000,4,123700,0.0001237,33480857,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,min,500000,0,120200,0.0001202,33258353,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,min,500000,1,116100,0.0001161,33324441,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,min,500000,2,230700,0.0002307,33364829,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,min,500000,3,126200,0.0001262,33423997,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,min,500000,4,121000,0.000121,33480981,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,insert,500000,0,147460500,0.1474605,33368713,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,insert,500000,1,119515300,0.1195153,33439297,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,insert,500000,2,120561400,0.1205614,33477381,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,insert,500000,3,134553000,0.134553,33534245,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,insert,500000,4,126597600,0.1265976,33593085,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,creation,1000000,0,15988502900,15.9885025,202853645,35536896,860880896
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,creation,1000000,1,12181470500,12.181471,203007873,30220288,888860672
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,creation,1000000,2,12361646900,12.361647,202977813,21864448,916922368
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,creation,1000000,3,12448796500,12.448796,203077957,22319104,919113728
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,creation,1000000,4,12567213400,12.567213,203063673,22007808,920166400
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,search,1000000,0,18494900,0.0184949,65862825,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,search,1000000,1,10026900,0.0100269,65933397,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,search,1000000,2,11703800,0.0117038,65975273,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,search,1000000,3,11875300,0.0118753,66035825,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,search,1000000,4,9694600,0.0096946,66081629,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,max,1000000,0,295400,0.0002954,65862413,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,max,1000000,1,263600,0.0002636,65932997,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,max,1000000,2,504500,0.0005045,65974869,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,max,1000000,3,289900,0.0002899,66035421,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,max,1000000,4,241500,0.0002415,66081257,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,min,1000000,0,246100,0.0002461,65862593,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,min,1000000,1,227700,0.0002277,65933089,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,min,1000000,2,255800,0.0002558,65974961,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,min,1000000,3,243100,0.0002431,66035513,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,min,1000000,4,215900,0.0002159,66081381,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,LAT,insert,1000000,0,144521600,0.1445216,65977729,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,LAT,insert,1000000,1,132110100,0.1321101,66046217,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,LAT,insert,1000000,2,127000700,0.1270007,66087945,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,LAT,insert,1000000,3,124979000,0.124979,66149169,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,LAT,insert,1000000,4,132129400,0.1321294,66193245,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,creation,10000,0,113021900,0.1130219,3282717,978944,97316864
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,creation,10000,1,151323500,0.1513235,3348885,12288,169746432
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,creation,10000,2,116271300,0.1162713,3400345,0,197431296
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,creation,10000,3,127067300,0.1270673,3446021,0,216829952
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,creation,10000,4,126963200,0.1269632,3503529,0,452771840
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,search,10000,0,6055700,0.0060557,2112576,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,search,10000,1,6899900,0.0068999,2186081,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,search,10000,2,6160900,0.0061609,2233252,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,search,10000,3,6331800,0.0063318,2278224,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,search,10000,4,6478100,0.0064781,2340116,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,max,10000,0,13600,1.36e-05,2112177,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,max,10000,1,8900,8.9e-06,2183913,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,max,10000,2,8800,8.8e-06,2232797,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,max,10000,3,9400,9.4e-06,2277769,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,max,10000,4,8900,8.9e-06,2339693,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,min,10000,0,19000,1.9e-05,2112485,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,min,10000,1,10400,1.04e-05,2184789,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,min,10000,2,10800,1.08e-05,2233673,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,min,10000,3,11200,1.12e-05,2278645,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,min,10000,4,4100,4.1e-06,2339945,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,insert,10000,0,18104900,0.0181049,2214992,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,insert,10000,1,31230600,0.0312306,2291528,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,insert,10000,2,20468900,0.0204689,2344620,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,insert,10000,3,19964600,0.0199646,2391944,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,insert,10000,4,20171800,0.0201718,2450236,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,creation,25000,0,311048600,0.3110486,11859241,2207744,123412480
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,creation,25000,1,390404000,0.390404,11915357,176128,175599616
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,creation,25000,2,324927500,0.3249275,11966573,262144,203595776
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,creation,25000,3,324493700,0.3244937,12011365,0,223051776
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,creation,25000,4,310449100,0.3104491,12044053,-1048576,455004160
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,search,25000,0,6455600,0.0064556,9178548,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,search,25000,1,9107000,0.009107,9233744,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,search,25000,2,8684200,0.0086842,9286472,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,search,25000,3,6266700,0.0062667,9331632,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,search,25000,4,6931200,0.0069312,9367552,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,max,25000,0,10000,1e-05,9178149,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,max,25000,1,13600,1.36e-05,9233345,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,max,25000,2,29100,2.91e-05,9286017,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,max,25000,3,10400,1.04e-05,9331177,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,max,25000,4,10800,1.08e-05,9367129,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,min,25000,0,4300,4.3e-06,9178457,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,min,25000,1,7000,7e-06,9233597,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,min,25000,2,5600,5.6e-06,9286237,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,min,25000,3,12500,1.25e-05,9332373,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,min,25000,4,4000,4e-06,9367381,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,insert,25000,0,46218500,0.0462185,9556084,12288,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,insert,25000,1,55911700,0.0559117,9626520,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,insert,25000,2,50810600,0.0508106,9669728,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,insert,25000,3,50063900,0.0500639,9718192,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,insert,25000,4,49922100,0.0499221,9751472,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,creation,50000,0,649467200,0.6494672,14084593,8790016,133799936
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,creation,50000,1,1217704200,1.2177042,14135489,10166272,184930304
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,creation,50000,2,648451900,0.6484519,14183253,5496832,213499904
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,creation,50000,3,660890400,0.6608904,14294501,5410816,231841792
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,creation,50000,4,666670100,0.6666701,14297597,4239360,458403840
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,search,50000,0,6837600,0.0068376,8764648,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,search,50000,1,8367400,0.0083674,8812608,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,search,50000,2,6726800,0.0067268,8864624,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,search,50000,3,6933000,0.006933,8966536,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,5,RadixTrie,search,50000,4,6613100,0.0066131,8973804,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,1,RadixTrie,max,50000,0,12800,1.28e-05,8764489,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,2,RadixTrie,max,50000,1,24200,2.42e-05,8812209,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,3,RadixTrie,max,50000,2,19100,1.91e-05,8864225,0,
2025-08-17T014641Z-e39d1f,2025-08-17T02:21:45.725539+00:00,1121,4,RadixTrie,max,50000,3,12100,1.21e-05,8966137,0,
