run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,insert,10000,26,258383600,0.2583836,4001736,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,insert,10000,27,281693500,0.2816935,4054636,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,insert,10000,28,253131500,0.2531315,4107440,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,insert,10000,29,259901300,0.2599013,4160260,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,insert,10000,30,246847900,0.2468479,4213060,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,insert,10000,31,259502400,0.2595024,4265776,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,insert,10000,32,267538900,0.2675389,4318768,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,insert,10000,33,258246500,0.2582465,4384684,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,insert,10000,34,262309700,0.2623097,4437488,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,insert,10000,35,251352700,0.2513527,4490240,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,insert,10000,36,252409600,0.2524096,4543044,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,insert,10000,37,268102000,0.268102,4595844,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,insert,10000,38,265549800,0.2655498,4648584,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,insert,10000,39,260607300,0.2606073,4701444,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,creation,25000,0,98267800,0.0982678,7003044,6164480,104587264
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,creation,25000,1,94322500,0.0943225,7079305,2338816,175104000
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,creation,25000,2,97312200,0.0973122,7132249,2957312,203173888
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,creation,25000,3,97435100,0.0974351,7179481,2875392,229523456
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,creation,25000,4,99512200,0.0995122,7237737,1138688,449871872
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,creation,25000,5,102430600,0.1024306,7302333,3063808,264028160
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,linkedList,creation,25000,6,97401600,0.0974016,7356553,1150976,501567488
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,linkedList,creation,25000,7,101601200,0.1016012,7394409,1146880,530239488
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,linkedList,creation,25000,8,99803100,0.0998031,7463721,4190208,298414080
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,creation,25000,9,108238100,0.1082381,7521513,2191360,569483264
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,creation,25000,10,98721100,0.0987211,7571369,2187264,582475776
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,creation,25000,11,99118400,0.0991184,7634621,2187264,581365760
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,creation,25000,12,99961900,0.0999619,7688797,2183168,592449536
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,creation,25000,13,104019400,0.1040194,7731689,2187264,610304000
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,creation,25000,14,99801800,0.0998018,7797897,2191360,617000960
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,creation,25000,15,99649600,0.0996496,7846769,4177920,353722368
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,creation,25000,16,102614700,0.1026147,7895817,2195456,624562176
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,creation,25000,17,99707300,0.0997073,7956097,2191360,637358080
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,creation,25000,18,99604300,0.0996043,8015797,2195456,653697024
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,creation,25000,19,103223100,0.1032231,8068693,4182016,384495616
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,creation,25000,20,105024300,0.1050243,8108509,2191360,664588288
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,creation,25000,21,103637500,0.1036375,8170105,2179072,692248576
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,creation,25000,22,105960900,0.1059609,8231249,2199552,686796800
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,creation,25000,23,106542200,0.1065422,8298601,3915776,417538048
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,creation,25000,24,106681000,0.106681,8332117,2220032,694620160
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,creation,25000,25,103634900,0.1036349,8404237,2179072,703328256
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,creation,25000,26,104223100,0.1042231,8461761,2187264,708763648
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,creation,25000,27,101451600,0.1014516,8499949,3989504,440639488
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,creation,25000,28,133205500,0.1332055,8541849,2232320,704577536
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,creation,25000,29,101916000,0.101916,8612405,2195456,717099008
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,creation,25000,30,101363400,0.1013634,8661453,2170880,719122432
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,creation,25000,31,106821400,0.1068214,8715145,4104192,464912384
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,creation,25000,32,105846100,0.1058461,8747521,2220032,711155712
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,creation,25000,33,100625300,0.1006253,8837797,2179072,728567808
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,creation,25000,34,100297500,0.1002975,8909233,2187264,730398720
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,creation,25000,35,104503500,0.1045035,8935865,2199552,740478976
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,creation,25000,36,106436800,0.1064368,8985101,2183168,742117376
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,creation,25000,37,101062900,0.1010629,9037181,2174976,746266624
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,creation,25000,38,102218300,0.1022183,9087417,2187264,750723072
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,creation,25000,39,106174600,0.1061746,9147101,2174976,751087616
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,search,25000,0,901175100,0.9011751,4774863,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,search,25000,1,1060303100,1.0603031,4848468,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,search,25000,2,1033691100,1.033691,4901604,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,search,25000,3,1004497000,1.004497,4954636,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,search,25000,4,1003432900,1.0034329,5008620,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,search,25000,5,1095809600,1.0958096,5067288,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,linkedList,search,25000,6,993962500,0.9939625,5120380,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,linkedList,search,25000,7,978165500,0.9781655,5173292,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,linkedList,search,25000,8,990152400,0.9901524,5228212,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,search,25000,9,1018574200,1.0185742,5292604,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,search,25000,10,1029628700,1.0296288,5345436,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,search,25000,11,1002252700,1.0022527,5398440,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,search,25000,12,1024536400,1.0245364,5451312,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,search,25000,13,1023523700,1.0235237,5504144,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,search,25000,14,992559000,0.992559,5556976,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,search,25000,15,991826100,0.9918261,5609804,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,search,25000,16,1001938500,1.0019385,5664660,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,search,25000,17,1048414700,1.0484147,5728964,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,search,25000,18,1048901900,1.0489019,5781804,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,search,25000,19,994493800,0.9944938,5834600,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,search,25000,20,1015698100,1.0156981,5887448,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,search,25000,21,1041243800,1.0412438,5940148,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,search,25000,22,1006051400,1.0060514,5993044,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,search,25000,23,1044633800,1.0446337,6045948,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,search,25000,24,1037758600,1.0377586,6100744,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,search,25000,25,1004814800,1.0048147,6165000,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,search,25000,26,974314200,0.9743142,6217700,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,search,25000,27,1007419000,1.007419,6270600,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,search,25000,28,970789000,0.970789,6323436,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,search,25000,29,981357000,0.981357,6376256,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,search,25000,30,996539400,0.9965394,6429024,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,search,25000,31,1040555400,1.0405554,6481740,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,search,25000,32,976556400,0.9765564,6536492,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,search,25000,33,976219700,0.9762197,6600648,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,search,25000,34,964922800,0.9649228,6653452,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,search,25000,35,1008880000,1.00888,6706204,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,search,25000,36,1007187300,1.0071872,6759008,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,search,25000,37,982011700,0.9820117,6811840,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,search,25000,38,1051966100,1.0519661,6864668,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,search,25000,39,993842900,0.9938429,6917408,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,max,25000,0,3800,3.8e-06,4774388,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,max,25000,1,2400,2.4e-06,4847905,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,max,25000,2,2400,2.4e-06,4901073,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,max,25000,3,2500,2.5e-06,4954105,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,max,25000,4,2500,2.5e-06,5008121,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,max,25000,5,2400,2.4e-06,5066757,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,linkedList,max,25000,6,2800,2.8e-06,5119849,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,linkedList,max,25000,7,2300,2.3e-06,5172761,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,linkedList,max,25000,8,2200,2.2e-06,5227745,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,max,25000,9,2400,2.4e-06,5292073,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,max,25000,10,2400,2.4e-06,5344905,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,max,25000,11,2900,2.9e-06,5397909,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,max,25000,12,2400,2.4e-06,5450781,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,max,25000,13,2500,2.5e-06,5503609,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,max,25000,14,2400,2.4e-06,5556441,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,max,25000,15,2900,2.9e-06,5609273,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,max,25000,16,2600,2.6e-06,5664193,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,max,25000,17,2400,2.4e-06,5728433,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,max,25000,18,2700,2.7e-06,5781273,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,max,25000,19,2700,2.7e-06,5834069,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,max,25000,20,2500,2.5e-06,5886917,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,max,25000,21,2500,2.5e-06,5939617,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,max,25000,22,2300,2.3e-06,5992513,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,max,25000,23,2300,2.3e-06,6045417,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,max,25000,24,2600,2.6e-06,6100277,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,max,25000,25,2600,2.6e-06,6164469,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,max,25000,26,2500,2.5e-06,6217169,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,max,25000,27,2400,2.4e-06,6270069,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,max,25000,28,2300,2.3e-06,6322905,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,max,25000,29,2400,2.4e-06,6375725,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,max,25000,30,2500,2.5e-06,6428493,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,max,25000,31,2500,2.5e-06,6481209,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,max,25000,32,2100,2.1e-06,6536025,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,max,25000,33,2300,2.3e-06,6600117,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,max,25000,34,2500,2.5e-06,6652921,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,max,25000,35,2600,2.6e-06,6705673,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,max,25000,36,2300,2.3e-06,6758477,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,max,25000,37,2900,2.9e-06,6811309,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,max,25000,38,2400,2.4e-06,6864137,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,max,25000,39,2600,2.6e-06,6916877,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,min,25000,0,1700,1.7e-06,4774504,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,min,25000,1,1400,1.4e-06,4847933,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,min,25000,2,1500,1.5e-06,4901101,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,min,25000,3,1600,1.6e-06,4954133,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,linkedList,min,25000,4,1400,1.4e-06,5008181,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,linkedList,min,25000,5,1400,1.4e-06,5066785,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,linkedList,min,25000,6,1500,1.5e-06,5119877,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,linkedList,min,25000,7,1400,1.4e-06,5172789,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,linkedList,min,25000,8,1600,1.6e-06,5227837,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,linkedList,min,25000,9,1500,1.5e-06,5292101,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,linkedList,min,25000,10,1600,1.6e-06,5344933,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,linkedList,min,25000,11,1500,1.5e-06,5397937,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,linkedList,min,25000,12,1500,1.5e-06,5450809,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,linkedList,min,25000,13,1500,1.5e-06,5503637,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,linkedList,min,25000,14,1500,1.5e-06,5556469,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,linkedList,min,25000,15,1600,1.6e-06,5609301,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,linkedList,min,25000,16,1500,1.5e-06,5664285,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,linkedList,min,25000,17,1500,1.5e-06,5728461,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,linkedList,min,25000,18,1500,1.5e-06,5781301,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,linkedList,min,25000,19,1600,1.6e-06,5834097,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,linkedList,min,25000,20,1500,1.5e-06,5886945,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,linkedList,min,25000,21,1500,1.5e-06,5939645,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,linkedList,min,25000,22,1600,1.6e-06,5992541,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,linkedList,min,25000,23,1500,1.5e-06,6045445,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,linkedList,min,25000,24,1500,1.5e-06,6100369,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,linkedList,min,25000,25,1400,1.4e-06,6164497,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,linkedList,min,25000,26,1400,1.4e-06,6217197,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,linkedList,min,25000,27,1800,1.8e-06,6270097,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,linkedList,min,25000,28,1500,1.5e-06,6322933,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,linkedList,min,25000,29,1500,1.5e-06,6375753,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,linkedList,min,25000,30,1500,1.5e-06,6428521,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,linkedList,min,25000,31,1500,1.5e-06,6481237,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,linkedList,min,25000,32,1200,1.2e-06,6536117,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,linkedList,min,25000,33,1400,1.4e-06,6600145,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,linkedList,min,25000,34,1600,1.6e-06,6652949,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,linkedList,min,25000,35,1900,1.9e-06,6705701,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,linkedList,min,25000,36,1400,1.4e-06,6758505,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,linkedList,min,25000,37,1500,1.5e-06,6811337,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,linkedList,min,25000,38,1600,1.6e-06,6864165,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,linkedList,min,25000,39,1400,1.4e-06,6916905,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,linkedList,insert,25000,0,1512384300,1.5123843,5725763,233472,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,linkedList,insert,25000,1,1844984400,1.8449844,5799104,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,linkedList,insert,25000,2,1663166300,1.6631663,5852240,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,linkedList,insert,25000,3,1651992700,1.6519927,5905272,0,
